"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M199";11,5477;9,59231128002827;1,95538871997173
"M270";8,662555;9,43991789955665;0,777362899556651
"M84";7,5;8,36707753540392;0,867077535403915
"M173";10,6;9,72329231235459;0,876707687645414
"M228";11,8;11,497769309795;0,302230690205011
"M70";8,5;9,49173994398404;0,99173994398404
"M81";10,4;9,18201283167619;1,21798716832381
"M201";10,321258;8,87430124343161;1,44695675656839
"M157";7,7;8,6068129233248;0,906812923324799
"M278";7,1;8,31902188625704;1,21902188625704
"M273";7,20083;7,6133415662177;0,4125115662177
"M148";10,3;9,48128284320224;0,818717156797758
"M250";12,2;10,0490387965769;2,1509612034231
"M6";9;8,03784087336117;0,962159126638833
"M258";10;9,86253253737515;0,137467462624851
"M301";10,110118;10,7869026201681;0,67678462016811
"M284";8,007832;7,96457698372119;0,0432550162788097
"M18";8,4;7,75443878633563;0,64556121366437
"M243";8,7;7,08355970542589;1,61644029457411
"M289";9,3;8,70739460216203;0,592605397837973
"M2";5,8;8,74013418778958;2,94013418778958
"M72";6,9;7,86135796510992;0,961357965109922
"M285";6,8;7,6832617003059;0,8832617003059
"M91";6,3;7,23427804329575;0,934278043295749
"M99";10,2;10,3622222983729;0,162222298372859
"M263";11,4;9,65117132748533;1,74882867251467
"M103";5;5,57725173243718;0,577251732437175
"M304";10,2;10,9855729284129;0,785572928412861
"M196";10,8;13,7148177266079;2,91481772660788
"M182";7,9;7,11109151629404;0,788908483705958
