"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";0,5;0,437339119072957;0,0626608809270428
13;"M144";0,5;0,397272453698464;0,102727546301536
22;"M154";0,4;0,396621493553339;0,00337850644666138
29;"M164";0,2;0,390776741754816;0,190776741754816
40;"M183";0,3;0,397120444351233;0,0971204443512326
43;"M190";0,4;0,382987578897201;0,0170124211027992
44;"M192";0,4;0,364725103462577;0,0352748965374235
48;"M198";0,5;0,366545102047126;0,133454897952874
49;"M199";0,4880453;0,382823101115124;0,105222198884876
51;"M200";0,3;0,38477011676756;0,0847701167675599
62;"M224";0,4;0,396214309589942;0,0037856904100585
65;"M232";0,5;0,413510883958922;0,0864891160410778
80;"M260";0,3;0,357219485097521;0,0572194850975214
83;"M267";0,3;0,4016887065186;0,1016887065186
88;"M272";0,2;0,359899311223735;0,159899311223735
95;"M284";0,3635177;0,383607481975572;0,0200897819755722
98;"M289";0,1;0,3797453410237;0,2797453410237
99;"M29";0,4;0,399798217626992;0,000201782373007775
100;"M290";0,3;0,37794502014658;0,0779450201465803
101;"M291";0,3632504;0,384000698645909;0,0207502986459095
104;"M300";0,4;0,380209169634134;0,0197908303658661
112;"M45";0,4;0,39260147870171;0,00739852129828961
113;"M46";0,4;0,391840897467668;0,00815910253233176
116;"M51";0,1;0,36873883884977;0,26873883884977
118;"M69";0,5;0,364430484166815;0,135569515833185
119;"M7";0,5;0,475248777652456;0,0247512223475439
