"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M114";0,5;0,478189277440034;0,0218107225599663
8;"M120";0,6;0,457165052186752;0,142834947813248
11;"M141";0,2;0,370484695615975;0,170484695615975
18;"M149";0,3;0,357199057354631;0,0571990573546309
24;"M157";0,4;0,368192622497915;0,0318073775020847
36;"M176";0,4437881;0,370758425004182;0,073029674995818
38;"M178";0,3;0,395604933135472;0,0956049331354719
41;"M186";0,4184506;0,403710590982064;0,0147400090179363
47;"M197";0,4831195;0,363045895784031;0,120073604215969
52;"M201";0,3291568;0,38204357507123;0,0528867750712296
58;"M212";0,4;0,371477307492291;0,0285226925077091
59;"M217";0,4;0,378268323136091;0,0217316768639088
61;"M220";0,4;0,384376313712782;0,0156236862872182
69;"M239";0,4556419;0,435958341575081;0,019683558424919
73;"M247";0,3;0,412583886799844;0,112583886799844
85;"M269";0,3;0,33315378390713;0,0331537839071296
87;"M271";0,4;0,357148228756667;0,0428517712433333
92;"M278";0,6;0,41662556960402;0,18337443039598
94;"M283";0,4073925;0,385650262347395;0,021742237652605
96;"M286";0,3214308;0,376251250914581;0,0548204509145806
102;"M296";0;0,394848622663129;0,394848622663129
107;"M305";0,4090737;0,349094771779241;0,0599789282207592
109;"M35";0,5;0,343699018547166;0,156300981452834
111;"M40";0,4;0,397087379318866;0,00291262068113435
122;"M73";0,4;0,459958067506612;0,0599580675066121
127;"M88";0,4;0,467144689432615;0,0671446894326147
