"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,4;0,373543611150973;0,0264563888490268
6;"M111";0,6;0,452841639306822;0,147158360693178
15;"M146";0,4253099;0,354031738672327;0,071278161327673
16;"M147";0,4376956;0,401766442554353;0,035929157445647
19;"M150";0,3;0,364686612655782;0,0646866126557818
21;"M152";0,3648034;0,36693568343963;0,0021322834396299
23;"M155";0,4062231;0,362883275412804;0,0433398245871965
26;"M159";0,5;0,356813639771171;0,143186360228829
28;"M162";0,4157705;0,37621672586594;0,0395537741340601
30;"M165";0,3508038;0,390939215075878;0,0401354150758776
35;"M175";0,5;0,365375040745263;0,134624959254737
39;"M180";0,3499626;0,387244624369245;0,0372820243692454
60;"M219";0,7;0,361923855759061;0,338076144240939
64;"M228";0,3;0,321966599686902;0,0219665996869024
66;"M234";0,5152448;0,399579318250202;0,115665481749798
67;"M237";0,366469;0,403047526161314;0,0365785261613138
68;"M238";0,3639023;0,374829725512233;0,010927425512233
71;"M242";0,4;0,472275086272563;0,0722750862725632
76;"M250";0,4;0,38206469699512;0,0179353030048804
78;"M255";0,4;0,424547041633079;0,0245470416330786
82;"M263";0,5;0,364494624937317;0,135505375062683
108;"M306";0,4166427;0,327921276209423;0,0887214237905766
114;"M48";0,2;0,351109598092906;0,151109598092906
115;"M49";0,4;0,337292079145012;0,0627079208549882
128;"M91";0,4;0,407763212683258;0,00776321268325814
129;"M96";0,5;0,407168213601681;0,0928317863983192
