"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,427926660926374;0,0720733390736256
2;"M100";0,4;0,379923279371558;0,0200767206284422
3;"M103";0,4;0,418111653512737;0,018111653512737
12;"M142";0,4;0,338372545471498;0,0616274545285015
14;"M145";0,4;0,373522735038543;0,0264772649614565
17;"M148";0,3;0,330241524625561;0,0302415246255614
20;"M151";0,3730075;0,422648350395792;0,0496408503957916
27;"M161";0,3;0,398273212578823;0,0982732125788231
32;"M170";0,4;0,440385963162184;0,0403859631621842
34;"M173";0,2;0,370391605792946;0,170391605792946
42;"M188";0,3139689;0,37372687374588;0,05975797374588
54;"M204";0,2;0,367419223295578;0,167419223295578
56;"M208";0,3;0,429323872852799;0,129323872852799
57;"M209";0,4;0,420311461952541;0,0203114619525407
72;"M246";0,4;0,384565071352215;0,0154349286477851
75;"M25";0,3;0,374526878167118;0,0745268781671178
77;"M251";0,5;0,357451119406697;0,142548880593303
79;"M258";0,4;0,343240392490048;0,056759607509952
89;"M273";0,2777327;0,360062997199527;0,0823302971995269
90;"M275";0,5;0,480564398768565;0,0194356012314346
97;"M287";0,3621217;0,3317019860246;0,0304197139753997
103;"M298";0,3455744;0,38064830011976;0,0350739001197601
121;"M72";0,5;0,344869341170505;0,155130658829495
124;"M8";0,4;0,471214798751468;0,0712147987514679
126;"M84";0,4;0,492270516854953;0,0922705168549531
130;"M99";0,4;0,364430718627546;0,0355692813724543
