"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M253";0,3;0,377320692475776;0,0773206924757756
"M223";0,5;0,397780673404626;0,102219326595374
"M117";0,5;0,415318972718022;0,0846810272819784
"M264";0,3992994;0,399436376653678;0,000136976653677567
"M282";0,3;0,339616571693571;0,0396165716935713
"M9";0,4;0,438283575471101;0,0382835754711008
"M15";0,7;0,439806808375433;0,260193191624567
"M231";0,5;0,40398995170129;0,0960100482987104
"M229";0,3;0,324791308166106;0,0247913081661063
"M235";0,4132541;0,431297360849995;0,0180432608499949
"M137";0,5;0,480010875092454;0,019989124907546
"M293";0,5191789;0,368756803008546;0,150422096991454
"M288";0,340019;0,376761234725812;0,0367422347258118
"M167";0,4823524;0,408087390974073;0,0742650090259272
"M168";0,3583679;0,385777679372053;0,027409779372053
"M14";0,4;0,400632593580893;0,00063259358089307
"M74";0,6;0,401117962911957;0,198882037088043
"M274";0,4;0,347759276310676;0,0522407236893236
"M31";0,4;0,38910006244845;0,0108999375515498
"M303";0,4670603;0,347226609050291;0,119833690949709
"M32";0,5;0,383929466206036;0,116070533793964
"M243";0,5;0,374242954898418;0,125757045101582
"M182";0,3;0,356747778736938;0,0567477787369384
"M123";0,4;0,376712006198842;0,0232879938011582
"M285";0,1;0,377090110800013;0,277090110800013
"M18";0,4;0,470366408206812;0,0703664082068122
"M195";0,384403;0,396219504890563;0,0118165048905627
"M153";0,2;0,390785161777156;0,190785161777156
"M97";0,5;0,430394172894244;0,0696058271057562
"M266";0,4;0,345083677242193;0,0549163227578073
