Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M291;499.13326;416.74230616517;82.39095383482999;162.990343814576;97.28123228860107;736.2033800417389
M267;1316.17431;1051.2717067139754;264.9026032860247;470.78433185875707;128.53441627081156;1974.0089971571392
M239;310.36043;425.3166510745259;114.9562210745259;110.78857297369387;208.17104804608593;642.4622541029659
M217;558.05368;652.095989648516;94.04230964851604;243.26423378323645;175.29809143337258;1128.8938878636595
M195;258.99188;335.5196390769295;76.5277590769295;109.80929628665379;120.29341835508805;550.7458597987709
M200;1027.2269;797.7517727094001;229.47512729059974;327.94295844763485;154.98357415203589;1440.5199712667645
M306;209.729;369.8996885699347;160.1706885699347;145.71346584672494;84.30129551035384;655.4980816295156
M232;437.90516;541.6335222072273;103.72836220722729;174.73600983548837;199.15094292967012;884.1161014847845
M174;659.54677;604.3908614622693;55.15590853773074;237.37779691863562;139.1303795017435;1069.651343422795
M104;335.68631;333.3461204445871;2.3401895554129055;157.95254929819578;23.759123820123364;642.9331170690508
M241;1580.11798;1838.522733593312;258.4047535933121;437.2645439906548;981.4842273716288;2695.561239814995
M186;698.03587;311.0931062278774;386.94276377212265;160.17070869412112;-2.8414828125999634;625.0276952683548
M247;1317.81898;1369.8302196958978;52.01123969589776;555.9220429755968;280.22301546372796;2459.437423928068
M266;1731.26887;1860.0868507761218;128.81798077612166;485.6114554214952;908.2883981499913;2811.8853034022522
M300;731.93829;694.9354103910929;37.002879608907165;236.3940830917913;231.60300753118196;1158.2678132510039
M248;1883.83571;1844.0387870612165;39.79692293878361;522.5040210929936;819.9309057189489;2868.146668403484
M273;1791.73839;963.9589601590296;827.7794298409704;305.5631072111537;365.0552700251684;1562.862650292891
M178;1997.07989;1010.7009362889172;986.3789537110828;288.4079190711707;445.42141490942265;1575.9804576684119
M220;492.13364;612.0989727275145;119.96533272751446;270.5455741969048;81.82964730158108;1142.368298153448
M269;1116.32638;809.8456249115653;306.48075508843465;258.35019368436076;303.4792452902182;1316.2120045329125
M234;316.09631;599.8005260281838;283.70421602818374;205.66018279107735;196.7065677576722;1002.8944842986953
M31;981.45036;1652.073820684233;670.6234606842329;616.5090823044774;443.7160193674574;2860.4316220010087
M285;699.4899;639.4152627427703;60.07463725722971;218.5064574485599;211.1426061435929;1067.6879193419477
M155;884.36417;538.8957481050666;345.4684218949334;259.3998283011373;30.472084634837472;1047.3194115752956
M203;215.99662;437.75415799385115;221.75753799385114;175.5393126213861;93.69710525593439;781.8112107317679
M7;1593.7154;2261.8844822752144;668.1690822752144;723.813534890202;843.2099538904183;3680.5590106600102
M294;671.70584;698.8785373169661;27.17269731696615;308.428129067385;94.35940434489157;1303.3976702890407
M228;361.87913;610.8304929830521;248.9513629830521;260.9562296158389;99.35628293600786;1122.3047030300963
M100;586.03421;1856.2524673447397;1270.2182573447396;854.0651568268773;182.28475996406019;3530.2201747254194
M180;1582.66567;1882.06568739804;299.40001739803984;555.5419754466386;793.2034155226283;2970.9279592734515
