Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;10.0;9.938074857824308;0.061925142175692116;1.0631436305341082;7.854313341977456;12.02183637367116
M274;8.7;9.47953363405447;0.7795336340544701;1.3183332459387807;6.8956004720144595;12.06346679609448
M49;9.9;8.997524433239203;0.9024755667607973;1.3912520863554783;6.270670343982466;11.72437852249594
M195;8.812333;9.406308616173098;0.5939756161730969;1.5023908432719448;6.461622563360086;12.35099466898611
M255;7.1;9.30784273904007;2.2078427390400712;1.3432083295236514;6.675154413173714;11.940531064906427
M157;7.7;8.432576362362594;0.732576362362594;1.211947332114656;6.057159591417868;10.80799313330732
M267;6.9;8.396124392773158;1.496124392773158;1.2450166837383003;5.955891692646089;10.836357092900228
M188;8.995035;9.148337074552275;0.1533020745522755;1.2186818185928756;6.759720710110239;11.536953438994312
M266;8.6;8.163619188347536;0.4363808116524641;1.2459999227896281;5.721459339679864;10.605779037015207
M51;6.8;7.7848347903332025;0.9848347903332026;1.1870216915970262;5.458272274803031;10.111397305863374
M147;8.231573;8.086584329888614;0.14498867011138472;1.5812084156845845;4.9874158351468285;11.1857528246304
M241;6.2;7.856253290282114;1.6562532902821134;1.4337964494662665;5.046012249328231;10.666494331235995
M142;8.9;10.709833140986811;1.809833140986811;1.0037742135399825;8.742435682448445;12.677230599525178
M208;8.9;9.80157721056672;0.9015772105667192;1.285442974273808;7.282108980990056;12.321045440143383
M151;8.917731;8.36199633050716;0.5557346694928391;1.0523887070065734;6.299314464774277;10.424678196240045
M158;9.0;10.003294269668652;1.0032942696686522;1.0014370539973785;8.04047764383379;11.966110895503514
M301;10.110118;9.77195240812321;0.3381655918767894;1.4918254464099414;6.847974533159725;12.695930283086696
M72;6.9;7.847156867711723;0.9471568677117226;1.3590656050791239;5.18338828175664;10.510925453666806
M263;11.4;8.985926083422964;2.4140739165770366;1.1902291310722064;6.653076986521439;11.318775180324488
M144;8.8;8.058529309012261;0.7414706909877395;1.4708759327947427;5.175612480734566;10.941446137289956
M228;11.8;8.943621279843377;2.8563787201566235;1.4994667265351447;6.004666495834494;11.88257606385226
M146;7.979178;10.162081918626518;2.1829039186265176;1.097842417894399;8.010310779553496;12.31385305769954
M138;6.3;8.562007081469734;2.2620070814697337;1.3112053063468818;5.992044681029846;11.131969481909621
M121;10.1;9.63288632940829;0.4671136705917096;1.5838466622021468;6.5285468714920825;12.737225787324498
M159;12.0;9.584339105016713;2.4156608949832865;1.0125964937690028;7.599649977229468;11.569028232803959
M8;7.2;8.150331909023565;0.9503319090235651;1.6041567313702008;5.006184715537971;11.29447910250916
M262;8.2;9.543823316435393;1.3438233164353939;1.1298608830216927;7.329295985712875;11.758350647157911
M196;10.8;8.99972678546202;1.800273214537981;1.8419332616627018;5.389537592603125;12.609915978320915
M305;10.273439;9.606130800367207;0.6673081996327923;1.4426821318149368;6.778473822009932;12.433787778724483
M270;8.662555;8.0555747993722;0.6069802006277989;1.1284162209911888;5.8438790062294705;10.26727059251493
