"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";54;55,6439850123564;1,64398501235644
14;"M144";41,4;39,7515474514491;1,64845254855089
18;"M149";37,5;38,3627205081503;0,862720508150268
23;"M158";37,7;36,9733082861388;0,7266917138612
25;"M161";41,4;41,5515764746369;0,151576474636862
35;"M178";38,1;43,1973371055012;5,09733710550118
36;"M18";49,2;51,1263710549888;1,92637105498877
37;"M182";40,1;38,3033403242982;1,79665967570179
38;"M183";45;44,2540102488209;0,745989751179089
40;"M188";38,15124;37,4442602272912;0,706979772708848
49;"M201";37,29041;38,397901093183;1,10749109318297
52;"M207";39,45297;39,5606930419975;0,107723041997495
58;"M223";42,7;41,8795437549262;0,8204562450738
64;"M234";45,12068;47,0460715288288;1,92539152882876
66;"M237";45,8874;46,7970675541236;0,909667554123573
72;"M247";40,2;42,2551509238559;2,05515092385586
74;"M250";38,5;42,2041051950803;3,70410519508034
84;"M269";32,8;31,8515939653735;0,948406034626544
89;"M278";49,8;47,4849669448388;2,31503305516117
100;"M293";37,63029;36,9799498613098;0,650340138690183
107;"M305";38,96368;41,1478591114495;2,18417911144949
109;"M32";45,4;42,7275231419414;2,67247685805861
113;"M45";41,5;42,3267290781263;0,82672907812632
115;"M48";39;39,4768562666385;0,476856266638464
118;"M69";40,6;39,0916443150815;1,50835568491851
129;"M97";49,7;47,066518160626;2,63348183937404
