"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M282";36,8;31,4073796152538;5,39262038474616
"M141";39,6;39,7214999878246;0,121499987824585
"M272";40,4;39,1592933267024;1,2407066732976
"M177";44,6;41,0371262210895;3,56287377891054
"M162";43,54477;42,0999879753693;1,44478202463068
"M152";44,45334;41,9521213043562;2,50121869564381
"M271";38,2;40,7750945647158;2,57509456471583
"M199";36,54397;37,2945276753373;0,750557675337262
"M104";42,2;43,4433257947638;1,24332579476378
"M9";48,6;49,6650978057913;1,06509780579132
"M121";52,7;58,5305845275989;5,83058452759894
"M267";45,3;46,402319311722;1,10231931172196
"M154";43,6;41,0627247010164;2,5372752989836
"M231";41,9;43,2775726254507;1,3775726254507
"M306";36,31763;38,4941553463127;2,17652534631271
"M212";38;39,5134446672519;1,51344466725195
"M146";40,20681;37,8315624216322;2,37524757836779
"M73";52,5;50,7218119394961;1,77818806050393
"M197";37,75368;38,5715751045881;0,817895104588104
"M276";46,5;50,875036686261;4,37503668626101
"M242";53,8;50,1970386230174;3,60296137698262
"M153";37,3;36,1184254456723;1,1815745543277
"M175";37,6;42,3841270379057;4,78412703790573
"M286";42,82151;39,9486361269844;2,87287387301556
"M151";44,8205;43,2037637562065;1,61673624379355
"M248";50,9;44,3828043071687;6,51719569283132
"M180";47,29809;44,4726243822444;2,82546561775564
"M49";33,6;36,0081573590366;2,40815735903664
"M96";47,3;46,1417605524277;1,15823944757226
"M264";48,42128;44,2272465493187;4,1940334506813
