"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;43,1799598472654;5,77995984726544
5;"M111";52,5;52,3819415912634;0,118058408736644
6;"M114";55,1;55,5803202024042;0,480320202404194
10;"M137";54,8;53,8445679017396;0,955432098260417
11;"M138";51,6;47,4608130179801;4,13918698201988
22;"M157";43,8;40,4442584680583;3,35574153194174
24;"M159";37,3;40,0691291157726;2,76912911577265
26;"M164";41,1;41,2649001268764;0,164900126876368
28;"M166";40,25699;39,0261172562777;1,23087274372234
31;"M170";43,1;42,0643086917388;1,03569130826119
33;"M173";39,4;39,5540442626314;0,154044262631388
43;"M193";36,8;37,4970297840039;0,697029784003902
45;"M196";40,8;35,2603382557816;5,53966174421842
46;"M198";37;36,9882051933841;0,0117948066159244
57;"M220";41,7;41,3212523440545;0,378747655945475
75;"M251";33,5;38,1001283988195;4,60012839881955
88;"M275";55,8;52,1079913211221;3,69200867887787
90;"M280";42,1;44,2016556345734;2,10165563457338
93;"M285";44,5;40,5562375088412;3,94376249115884
99;"M291";42,5115;41,1896186410757;1,32188135892432
104;"M301";38,88908;40,1116254751761;1,2225454751761
108;"M31";41,3;42,0850007600488;0,785000760048831
110;"M35";35,4;38,2715056795508;2,87150567955083
114;"M46";40,2;40,5919828753153;0,391982875315293
125;"M81";38,2;42,4255099704799;4,22550997047994
130;"M99";35;35,6393595583817;0,639359558381727
