"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;44,5897132254208;0,889713225420834
9;"M123";35,8;37,8139189209793;2,01391892097932
12;"M14";43,2;43,4651618086688;0,265161808668751
17;"M148";33,4;36,1895066834123;2,78950668341226
21;"M155";42,80772;40,0878540926976;2,71986590730236
44;"M195";41,83314;41,6286632187108;0,204476781289202
48;"M200";41,5;43,9106195532506;2,41061955325056
51;"M204";41,4;41,1921626848555;0,207837315144467
53;"M208";38,8;37,4764918991676;1,32350810083237
55;"M217";40,9;39,7818525151863;1,1181474848137
61;"M228";35,2;39,8245491623961;4,62454916239609
62;"M229";31,5;34,0193311660478;2,51933116604782
68;"M239";46,60122;46,0963719558315;0,504848044168526
69;"M241";48,5;48,824354092957;0,324354092956987
78;"M258";35,6;39,9958595084021;4,39585950840207
79;"M260";42,1;44,5014308060479;2,40143080604795
85;"M270";43,80005;38,5379220909001;5,2621279090999
86;"M273";42,87718;45,3487864280454;2,47160642804541
91;"M283";38,78745;52,3408741212089;13,5534241212089
92;"M284";42,16507;37,9787359195793;4,18633408042074
95;"M288";41,90982;43,0794047807153;1,16958478071533
97;"M29";44,6;43,1222635253281;1,47773647467186
102;"M298";41,06227;38,8527834965302;2,20948650346979
112;"M40";46,4;44,4804204726125;1,91957952738752
119;"M7";55,2;54,3434631220975;0,856536877902521
127;"M88";52,7;54,3377941174871;1,63779411748711
