Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
171;560.740836236358;772.7010382746294;211.9602020382714;184.0380075032828;411.98654356819503;1133.4155329810637
61;726.191256204168;794.4370519113769;68.24579570720891;206.67820984193366;389.3477606211869;1199.5263432015668
178;775.418908054248;692.8099312461009;82.60897680814719;188.34312866672892;323.6573990593122;1061.9624634328895
38;776.21142991635;1036.785880942332;260.57445102598194;320.360244990216;408.8798007615085;1664.6919611231554
9;788.671200694659;985.6992539698613;197.0280532752023;242.26389552755208;510.8620187358592;1460.5364892038633
64;476.758152701933;614.1276532043569;137.36950050242388;383.17539391896435;-136.89611887681326;1365.151425285527
85;889.232887317521;805.5423980852197;83.69048923230127;190.71978845309982;431.73161271714406;1179.3531834532953
36;1250.45979288315;1066.2384185883504;184.2213742947995;315.6515331581195;447.5614135984363;1684.9154235782646
4;1431.93785973272;870.1381857083616;561.7996740243584;270.2414077153309;340.465026586313;1399.8113448304102
107;628.378588608648;829.1638658663826;200.7852772577346;234.12754106464095;370.27388537968636;1288.0538463530788
92;763.316451995326;884.0028640288077;120.6864120334817;252.4395104767738;389.2214234943311;1378.7843045632844
70;458.337218501013;606.4950193340617;148.15780083304867;246.10348235560556;124.1321939170748;1088.8578447510486
68;851.778857313676;813.0783393679684;38.70051794570759;276.3595122749262;271.413695309113;1354.7429834268237
22;1000.20200327773;854.7122322423706;145.48977103535935;218.34644159067784;426.7532067246421;1282.6712577600993
59;706.811213232715;852.7245320963812;145.91331886366618;329.106518317189;207.67575619469073;1497.7733079980717
113;750.049319473501;867.4101586810942;117.36083920759324;228.81184744458625;418.9389376897052;1315.8813796724833
185;783.601269860474;726.7039268184083;56.8973430420657;199.30673169736806;336.06273269156685;1117.3451209452496
11;817.4325408587;962.0332417198475;144.60070086114752;356.27013496591235;263.7437771866594;1660.3227062530357
37;1460.64166241995;999.0649847146638;461.57667770528633;358.50963517025787;296.3860997809584;1701.7438696483691
98;423.822748781159;722.5540697248153;298.7313209436563;290.5589758986957;153.05847696337185;1292.049662486259
208;606.05472547882;676.522944704745;70.46821922592494;237.54625329505953;210.9322882464283;1142.1136011630617
101;762.204993393604;834.6144989075547;72.40950551395065;291.8180588140132;262.65110363208873;1406.5778941830206
203;983.228976108699;812.836371483856;170.392604624843;164.5245935573231;490.36816811150277;1135.3045748562095
96;1466.7331172084;879.9096991121437;586.8234180962563;191.53940354639815;504.49246816120336;1255.326930063084
180;653.818437200062;742.2084123114801;88.38997511141804;174.0095398525259;401.1497142005293;1083.267110422431
72;676.220888773495;771.3897357596566;95.16884698616161;207.03027368301977;365.6103993409378;1177.1690721783752
28;887.189412670025;957.0672616628165;69.87784899279143;323.9773517656136;322.07165220221384;1592.062871123419
89;693.027708911604;712.4610690189871;19.433360107383123;263.5583133906989;195.88677477321733;1229.035363264757
51;718.512357986378;762.5176788920627;44.0053209056847;208.83880913866204;353.1936129802851;1171.8417448038404
67;397.80280385777;736.5872476266326;338.78444376886256;277.058337361414;193.55290639826114;1279.6215888550041
