Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;20;734.3488901642149;964.4485187802525;-230.09962861603753;230.09962861603753
13;204;785.8612303348154;709.1468528673998;76.7143774674156;76.7143774674156
22;21;885.9535478123828;807.0681310202538;78.88541679212904;78.88541679212904
28;102;1108.718260146375;795.9498286527839;312.76843149359115;312.76843149359115
31;10;811.484858076;919.3693212510558;-107.88446317505577;107.88446317505577
35;26;550.8725710379645;897.5520713850534;-346.67950034708895;346.67950034708895
40;2;1452.3932126938114;960.1730876220411;492.2201250717703;492.2201250717703
65;41;976.5846593589174;1009.053371457413;-32.468712098495644;32.468712098495644
68;75;714.2032140204327;818.455927697884;-104.25271367745131;104.25271367745131
72;5;1164.2847493468616;925.8736444116284;238.4111049352332;238.4111049352332
73;79;721.0538222674157;749.4282780698773;-28.37445580246151;28.37445580246151
76;210;243.96701532376392;596.3504200872582;-352.38340476349424;352.38340476349424
77;214;683.9064280483898;620.2947467194672;63.6116813289226;63.6116813289226
81;86;791.8536836273665;837.2072822366579;-45.35359860929134;45.35359860929134
83;100;881.3410794870963;867.8641591192801;13.476920367816206;13.476920367816206
85;187;933.0068107912347;689.54736685854;243.45944393269463;243.45944393269463
87;99;1248.8542017778277;826.3004406688543;422.5537611089734;422.5537611089734
89;7;487.2412785491787;1092.3542790633285;-605.1130005141498;605.1130005141498
96;18;1181.3519259185987;917.0007947733052;264.3511311452935;264.3511311452935
103;77;849.0831002864696;762.8021507722266;86.28094951424305;86.28094951424305
106;215;730.4607010322192;705.9555278318555;24.50517320036363;24.50517320036363
108;17;1208.5092770870756;922.6388517296925;285.87042535738306;285.87042535738306
110;44;997.0784866619794;797.2266460602323;199.85184060174709;199.85184060174709
112;117;617.8661368860794;634.7345383489716;-16.868401462892166;16.868401462892166
114;189;261.9441363776026;654.5327723330568;-392.58863595545415;392.58863595545415
120;198;650.9727902220739;680.6044418474422;-29.631651625368363;29.631651625368363
129;65;510.10326979001337;697.6956267858345;-187.59235699582115;187.59235699582115
