mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06590194702148437;0.0008643331160679835;0.012050628662109375;0.00010665793104612848;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.294747090047405;-0.13094363134351716;-0.14519790371909191;-0.09255092399171434;-0.19001357117694537;-0.17069062405573476;0.06942463249555444;208;-0.016618999365719776;-0.02440053422861701;-0.022524378563057747;-0.025654646207391933;-0.02311991185134615;-0.022463694043226522;0.0031153903740511087
0.11977968215942383;0.00195244065836838;0.022458744049072266;0.00021853881343026154;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.2902289328559718;-0.13380672667998975;-0.13269940991769;-0.08730143159067365;-0.1811402691484833;-0.1650353540385617;0.06927655247748954;110;-0.01696079151015585;-0.024242724511749754;-0.023239327622638885;-0.02606529297626125;-0.023791523525638382;-0.02285993202928882;0.003098325884949068
0.17371048927307128;0.0032500382400556865;0.024627113342285158;0.004091524265289625;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.29376760938635704;-0.1367498213260623;-0.13414902708524543;-0.08843140910491275;-0.18296093876177527;-0.16721176113287056;0.06998833809756143;120;-0.016355253384654503;-0.024667528740210228;-0.023441145090749276;-0.0257090511273822;-0.0235075942102604;-0.02273611451065132;0.003297767451118451
0.2847686767578125;0.003003609468465853;0.04118037223815918;0.0038114472044672183;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.29420085811263613;-0.14226062326210584;-0.13514071902329158;-0.08932597467910244;-0.18254774483842304;-0.1686951839831118;0.06937971920633933;174;-0.015852119218552584;-0.023425193526553124;-0.023110185522857547;-0.025020797372403845;-0.02281239816136324;-0.02204413876034607;0.0031885919454538495
0.06567044258117676;0.0006747288821726813;0.012060880661010742;9.572759805451063e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.30254139896406707;-0.12918203811100482;-0.14763441738654676;-0.08699792817318609;-0.18083064641309862;-0.16943728580958067;0.0731281222659673;183;-0.023212086980590692;-0.031491868293866236;-0.02945733033430614;-0.03391297052369228;-0.029458016407892973;-0.029506454508069664;0.0035491709821238
0.12023305892944336;0.001129754863579586;0.022485637664794923;0.0002241890658026647;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.30113880005613725;-0.13222603504591432;-0.1376125416254231;-0.08326065542563842;-0.1819163055171992;-0.16723086753406247;0.07389259303851842;121;-0.023626629375925082;-0.03076740861017446;-0.03222193852482603;-0.03421200383239285;-0.03100165534866873;-0.030365927138397426;0.0035838681968908153
0.17565493583679198;0.0025171506861829678;0.022638750076293946;0.00024743554766313897;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.2990452736619109;-0.13720584824091753;-0.13930704002102592;-0.0837377706345539;-0.1847694525685499;-0.16881307702539164;0.07255682166396117;175;-0.02336511628020871;-0.03084089223321503;-0.031794191829117927;-0.03455738808018473;-0.03137086520105265;-0.03038569072475581;0.0037377313140395762
0.28793764114379883;0.002754781647813339;0.041090965270996094;0.004012848252691398;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.2929814280315574;-0.13905257759992232;-0.1393870204893534;-0.08590149246747049;-0.18227233417094224;-0.16791897055184918;0.06960006443357805;136;-0.022510596674458132;-0.030164987862670682;-0.030923628857574468;-0.0341808573203145;-0.03049866417910069;-0.029655746978823692;0.0038498612083401385
0.06671419143676757;0.0009484230255154409;0.012105989456176757;9.661695161962475e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.2960282840182991;-0.13453175915752788;-0.14219777272524955;-0.0975839231881876;-0.17963134827688507;-0.16999461747322983;0.06819228582190298;197;-0.037824184166879646;-0.05472552677206556;-0.05107460789414571;-0.05745012954842017;-0.04737664140142873;-0.049690217956587956;0.006835824641615252
0.12000384330749511;0.003196562181349995;0.022660112380981444;0.00015791401128908335;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.2935108516365617;-0.13618685108038878;-0.13826560422668738;-0.09389734571598259;-0.18597634312784653;-0.1695673991574934;0.06848540457398566;189;-0.03739158792809783;-0.052527223640233364;-0.053392847702687374;-0.05662219386789665;-0.050800430061824234;-0.0501468566401479;0.006652167096223245
0.17508082389831542;0.001703479437698112;0.022580814361572266;0.00022826441298715939;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.29589437329279145;-0.13790935862303422;-0.13605458510509666;-0.0899606824451367;-0.18706161818646228;-0.16937612353050427;0.07032345091603481;180;-0.036719421676896485;-0.0525923265890497;-0.05359035508993364;-0.056847140076405185;-0.05112935632731667;-0.05017571995192034;0.006985541537270296
0.28612399101257324;0.0006774723393207601;0.05660719871520996;0.047645050026580545;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.29308310469120713;-0.14155986360022962;-0.13807338571022618;-0.08892618800067932;-0.1881401056363387;-0.16995652952773618;0.06910805697610245;196;-0.03556431670491256;-0.050943292284189985;-0.05264648876621352;-0.05581895305013341;-0.0502577657551705;-0.04904616331212399;0.007009426381205206
0.06668071746826172;0.0011920484668081906;0.012029647827148438;5.8239563901392794e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.30185197019182486;-0.12089667150817368;-0.12946566346916769;-0.0994772082133058;-0.1790858785974344;-0.1661554783959813;0.07269281528444849;117;-0.02396027403778532;-0.03138241577913751;-0.03045333852328636;-0.03458429018262264;-0.030455684990204665;-0.0301672007026073;0.003454807196234839
0.12036142349243165;0.001226669401408997;0.022467327117919923;0.00016756083521554443;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.2932022764968372;-0.1285244729352705;-0.12209938004558403;-0.09378889163704617;-0.18957039136925777;-0.16543708249679917;0.07110628923923447;114;-0.02611127949059137;-0.030741441842889787;-0.03188673838522088;-0.03414352349290614;-0.031680208927087006;-0.030912638427739038;0.0026479807180924517
