Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M79;1.5453644;0.9725508020805596;0.5728135979194404;0.6092850004028122;-0.22164779870895224;2.1667494028700713
M267;1.3405954;1.2851457395324117;0.05544966046758826;0.5519159321180085;0.20339051258111507;2.3669009664837084
M114;0.8032916;1.2158648981465416;0.41257329814654164;0.6833475110496154;-0.12349622351070466;2.555226019803788
M166;2.2288077;1.343137540909094;0.885670159090906;0.46105688854726673;0.43946603935645123;2.2468090424617366
M175;0.8015383;0.5776339050560625;0.22390439494393755;0.16120325064032837;0.2616755338010189;0.8935922763111062
M14;1.0896206;0.8597669772765787;0.22985362272342125;0.5318616718573428;-0.1826818995638132;1.9022158541169705
M284;2.6440159;1.2059275856079046;1.4380883143920953;0.45045174181603437;0.32304217164847726;2.088812999567332
M285;1.4926864;1.062448335652796;0.4302380643472039;0.3590428555592262;0.3587243387567127;1.7661723325488794
M149;0.5406061;0.6959132228031618;0.15530712280316183;0.2704997442088851;0.165733724153747;1.2260927214525768
M250;0.4730246;0.6666253222323494;0.19360072223234936;0.263970625143501;0.1492428969510874;1.1840077475136113
M109;0.6945788;1.1325037613979498;0.4379249613979498;0.6530644045537956;-0.14750247152748952;2.412509994323389
M158;0.5081462;0.685298441130692;0.17715224113069206;0.17537523836302624;0.34156297393916063;1.0290339083222235
M300;0.7115985;0.8676322951816858;0.1560337951816858;0.21607025367967594;0.444134597969521;1.2911299923938506
M260;0.751117;0.8715130705320456;0.1203960705320456;0.25929066666330153;0.3633033638719746;1.3797227771921166
M88;0.8999872;0.74567570298649;0.15431149701351;0.4603527807452161;-0.15661574727413352;1.6479671532471136
M6;0.5626208;1.005725949071617;0.443105149071617;0.5154432574653277;-0.00454283556042534;2.0159947337036597
M9;1.5170144;1.070391452447769;0.4466229475522312;0.6082424140475734;-0.12176367908547503;2.262546583981013
M146;0.9447091;0.8229237254129032;0.12178537458709682;0.24673152450010674;0.33932993739269396;1.3065175134331124
M251;0.5460119;0.5978069547322254;0.051795054732225454;0.26839416489076456;0.0717543915463269;1.1238595179181239
M177;1.0866742;1.1621666170702243;0.07549241707022425;0.47571268992504984;0.22976974481712664;2.094563489323322
M148;0.5198822;0.6425255167917294;0.12264331679172946;0.17659880560565677;0.29639185780464217;0.9886591757788167
M304;1.1374769;1.2223476917319098;0.08487079173190981;0.48815221370452583;0.2655693528710392;2.1791260305927804
M278;0.371283;0.6968222642218621;0.32553926422186213;0.24828549672039477;0.21018269064988837;1.183461837793836
M306;0.5845339;0.6007920376080308;0.016258137608030743;0.22003893808066527;0.1695157189699269;1.0320683562461346
M228;0.7691827;0.870381725869182;0.10119902586918206;0.49702189728706153;-0.10378119281345854;1.8445446445518225
M137;0.4235754;0.5696047371944792;0.14602933719447925;0.3005004882033627;-0.01937621968411174;1.15858569407307
M174;0.5084365;0.5423671809225116;0.033930680922511613;0.16871754697762328;0.21168078884636993;0.8730535729986533
M263;0.662944;0.5761058318967643;0.08683816810323564;0.233244230988518;0.11894713915926908;1.0332645246342596
M255;0.8559291;1.0074673958254365;0.15153829582543654;0.31230775068830985;0.3953442044763492;1.6195905871745238
M40;1.3871773;0.9343212113514998;0.45285608864850024;0.5141702524194031;-0.07345248339053012;1.9420949060935297
