Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;0.4;0.3245398;0.07546018958091738
M274;0.4;0.33212167;0.06787832975387575
M49;0.4;0.39689285;0.0031071543693542703
M195;0.384403;0.34925058;0.03515241515922546
M255;0.4;0.3959522;0.004047805070877097
M157;0.4;0.34230253;0.057697468996047996
M267;0.3;0.43249288;0.13249288201332093
M188;0.3139689;0.40960234;0.0956334440361023
M266;0.4;0.36786965;0.032130354642868064
M51;0.1;0.4130688;0.3130688011646271
M147;0.4376956;0.40683055;0.030865050759887713
M241;0.4;0.40722227;0.00722227096557615
M142;0.4;0.41811848;0.01811847686767576
M208;0.3;0.36107013;0.06107012629508973
M151;0.3730075;0.4144116;0.04140410440444947
M158;0.3;0.4143742;0.11437420248985292
M301;0.3324786;0.36608145;0.03360284640922545
M72;0.5;0.41148755;0.08851245045661926
M263;0.5;0.34072852;0.1592714786529541
M144;0.5;0.41994897;0.08005103468894958
M228;0.3;0.39960098;0.09960098266601564
M146;0.4253099;0.3705729;0.05473700518836977
M138;0.5;0.44828266;0.05171734094619751
M121;0.5;0.36336818;0.1366318166255951
M159;0.5;0.42606232;0.07393768429756165
M8;0.4;0.43204716;0.03204715847969053
M262;0.4;0.33081785;0.06918215155601504
M196;0.5;0.37756318;0.12243682146072388
M305;0.4090737;0.3607902;0.048283506919097885
M270;0.4758202;0.37131223;0.10450796917457583
