Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M264;0.6657030629004781;0.5119132133967095;0.15378984950376862;0.15378984950376862
5;M154;0.5878257332822158;0.5325017125922845;0.05532402068993125;0.05532402068993125
14;M306;0.3688924167458882;0.3972727513763275;-0.02838033463043932;0.02838033463043932
19;M212;0.34697527718252896;0.41009690762558804;-0.06312163044305907;0.06312163044305907
29;M114;0.4454680958216615;0.43098292891319656;0.014485166908464964;0.014485166908464964
35;M269;0.4449402940113867;0.4320179061174478;0.012922387893938903;0.012922387893938903
40;M266;0.5129350758106554;0.5058748945086573;0.007060181301998147;0.007060181301998147
46;M167;0.4877770660354292;0.4959139855432531;-0.008136919507823914;0.008136919507823914
50;M296;0.39111776048117247;0.4169193453963117;-0.02580158491513923;0.02580158491513923
54;M219;0.4204374066044436;0.4421892195616611;-0.021751812957217453;0.021751812957217453
59;M25;0.6562220876083855;0.5037375949274415;0.152484492680944;0.152484492680944
60;M144;0.6250984927601667;0.5321513193378882;0.09294717342227854;0.09294717342227854
63;M79;0.6071197276891348;0.48796128582144366;0.11915844186769114;0.11915844186769114
67;M10;0.3764321771286513;0.4778700150331765;-0.10143783790452521;0.10143783790452521
71;M72;0.20325919977634968;0.43520244491229043;-0.23194324513594075;0.23194324513594075
78;M276;0.284029164787174;0.43448715811279537;-0.15045799332562138;0.15045799332562138
82;M188;0.48616417198368833;0.4397928350728706;0.04637133691081774;0.04637133691081774
92;M284;0.7255934973243567;0.5041554944796977;0.2214380028446591;0.2214380028446591
101;M305;0.4900780992697675;0.4403901499093457;0.04968794936042176;0.04968794936042176
104;M291;0.4844531107185753;0.4366867087642085;0.047766401954366766;0.047766401954366766
105;M18;0.3359501524523875;0.442137951751713;-0.10618779929932548;0.10618779929932548
107;M304;0.5321523830950081;0.46575920597481524;0.06639317712019288;0.06639317712019288
108;M282;0.3512973327680181;0.4134920663479275;-0.0621947335799094;0.0621947335799094
