mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06772675514221191;0.0019055612510092586;0.012254714965820312;0.0001429868394627545;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0102755520840792;-0.0056938653384944965;-0.007153194249903527;-0.01431793309518472;-0.015076493962756623;-0.010503407746083711;0.003738215296826879;89;-0.0015085419155089852;-0.0016181353749351501;-0.0015072643887076476;-0.0014415472170423297;-0.0013671820644100185;-0.0014885341921208263;8.304421782785036e-05
0.1332869529724121;0.002146490171287955;0.02258906364440918;0.00027073437379284256;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.010484023216094724;-0.005806702832201044;-0.006766353790400621;-0.013610914395619735;-0.014469084824026835;-0.010227415811668592;0.003493631909629354;3;-0.0014868285429461682;-0.0015525810791372217;-0.0015065920016911027;-0.0014041748975325058;-0.0013218903300308423;-0.0014544133702675682;8.184926682392462e-05
0.19420285224914552;0.0017781082212810946;0.033457469940185544;0.0002503422509905999;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0104972007900904;-0.005660362318667603;-0.006709547864870191;-0.013746124318041926;-0.0144709749789604;-0.010216842054126105;0.003569165206908017;1;-0.0014411367076152593;-0.0015860661123333671;-0.0014470521124103535;-0.0013940775286237464;-0.0013070426855643143;-0.001435075029309408;9.061079154667102e-05
0.31755824089050294;0.0024584427171223857;0.043796110153198245;6.377568199069443e-05;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.010624926798949988;-0.0055498111885564395;-0.00683196955340143;-0.013787683457175525;-0.014434618689198604;-0.010245801937456396;0.0035760712185353063;5;-0.001418963995729757;-0.0015880980231886678;-0.0014662558711895164;-0.0013684201742182325;-0.0012747237472192047;-0.0014232923623090758;0.00010402797135974817
0.06716175079345703;0.0011115810499999098;0.012285900115966798;0.0001161560440594597;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.011105294516287247;-0.006262457464137006;-0.00786438118208539;-0.014293725814872926;-0.01431517819101717;-0.010768207433679948;0.0032820084947568786;200;-0.0019327581019763034;-0.0020601349574657455;-0.0019659230643643126;-0.001724409721340071;-0.001710749252879526;-0.0018787950196051915;0.00013817502201239946
0.13293976783752443;0.002063048357845333;0.02272686958312988;0.00027380953744876547;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.010863566424736909;-0.005901113156739159;-0.007178372704773892;-0.01358445743241717;-0.014097341591500763;-0.010324970262033578;0.0033050481316669665;26;-0.0018795779144872417;-0.0020243042244058635;-0.0019446738588851395;-0.0017562513606177723;-0.0016690236970246424;-0.0018547662110841318;0.00012778701108602736
0.18831925392150878;0.0024196899134884316;0.029363250732421874;0.005121209951264826;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.010930718726627528;-0.005872747858097565;-0.006875160206013883;-0.013973611610325886;-0.014205648949174367;-0.010371577470047844;0.003477119341097885;45;-0.0018324964148385898;-0.002028076315158382;-0.0018612023701148734;-0.0017629287683719127;-0.0016680657756437001;-0.0018305539288254915;0.00011910814880504278
0.3162193775177002;0.006727664142941019;0.04371209144592285;0.0004564530365640905;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.01092532627477695;-0.005745776514659011;-0.006774533734795557;-0.01393469979783753;-0.01424605902455912;-0.010325279069325635;0.0035310090960071804;27;-0.001822885639757666;-0.00205449929995306;-0.001897015001601546;-0.0017325289504201659;-0.0016424796080635761;-0.001829881699959203;0.00014114247635946684
0.06924419403076172;0.0015415272480036016;0.01217789649963379;0.00013698622829094753;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.011189532817465115;-0.006487675465255595;-0.007586758891483609;-0.014058621995867566;-0.014809022505258729;-0.010826322335066123;0.0033394673696057198;206;-0.0031397248850080347;-0.0033287844279245855;-0.003059788190452474;-0.0028101524405990974;-0.002793946790562064;-0.0030264793469092508;0.00020307196415075994
0.1302152156829834;0.0035646266912348658;0.02283444404602051;0.00014457444714583201;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.011133755141460788;-0.006093302073554962;-0.006971963535896681;-0.013905085035302429;-0.014619315928561805;-0.010544684342955333;0.0034877229778387626;121;-0.003010721007782158;-0.0033285818043161065;-0.0030592764860348097;-0.00286489585327712;-0.0026953678447435253;-0.002991768599230744;0.00021086002210799943
