Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;0.344114;0.43876809309579956;0.09465409309579959;0.08965514115960209;0.2630440164229795;0.6144921697686196
M100;0.3839359;0.44763273150657074;0.06369683150657074;0.12209561006073545;0.20832533578752926;0.6869401272256122
M263;0.3986568;0.46096516566476764;0.06230836566476766;0.09965956641862667;0.26563241548425937;0.656297915845276
M148;0.3420543;0.4439371309052367;0.1018828309052367;0.08516853617894161;0.2770067999945111;0.6108674618159622
M186;0.492804;0.42718440661803386;0.06561959338196616;0.08633771586307017;0.2579624835264164;0.5964063297096514
M97;0.6301011;0.4771531416315647;0.15294795836843528;0.13890189965588148;0.20490541830603698;0.7494008649570925
M193;0.3416684;0.4148347424547113;0.07316634245471132;0.0989841563369985;0.22082579603419425;0.6088436888752283
M183;0.5644864;0.5507441754838444;0.013742224516155699;0.12157389306227462;0.3124593450817861;0.7890290058859026
M175;0.4449188;0.4355051316879995;0.009413668312000523;0.08761396619543765;0.2637817579449417;0.6072285054310573
M164;0.4422301;0.43708506489911786;0.005145035100882156;0.08216462444966363;0.27604240097777716;0.5981277288204585
M239;0.3873049;0.3884286691709206;0.0011237691709206077;0.090651665032405;0.2107514057074068;0.5661059326344344
M280;0.5855604;0.4954282714162081;0.09013212858379188;0.11731549370020358;0.2654899037638091;0.7253666390686071
M224;0.2917556;0.4191025100799804;0.1273469100799804;0.09653566754474446;0.22989260169228126;0.6083124184676796
M88;0.4736807;0.43061066648851515;0.04307003351148486;0.11719564761953509;0.20090719715422636;0.660314135822804
M274;0.6126151;0.4341926549957971;0.17842244500420285;0.08653416085616986;0.2645856997177042;0.6037996102738901
M241;0.505042;0.5196120332849488;0.014570033284948769;0.12533544785121184;0.27395455549657355;0.765269511073324
M198;0.3551222;0.39406279026137825;0.03894059026137825;0.10450471876399482;0.18923354148394841;0.598892039038808
M285;0.5988264;0.47983269054681715;0.11899370945318283;0.09358849083901219;0.2963992485023533;0.663266132591281
M157;0.6175977;0.527468124691726;0.09012957530827403;0.12096625660574631;0.29037426174446324;0.7645619876389887
M180;0.7058269;0.5804942486499529;0.12533265135004712;0.1232692058964527;0.33888660509290564;0.8221018922070003
M192;0.3655766;0.4354496880027652;0.0698730880027652;0.08145381052671853;0.2758002193703969;0.5950991566351335
M8;0.5193141;0.48253205073135147;0.03678204926864853;0.11425425520638353;0.25859371052683977;0.7064703909358632
M255;0.4611863;0.4277275806186708;0.033458719381329216;0.1005415955434007;0.2306660533536054;0.6247891078837362
M161;0.5655061;0.44509437784378036;0.12041172215621965;0.08901585662606581;0.27062329885669134;0.6195654568308694
M301;0.2955131;0.4230021357632101;0.12748903576321013;0.10183748796779628;0.2234006593463294;0.6226036121800909
M91;0.313181;0.41171849632201096;0.09853749632201098;0.11743124198717887;0.18155326202714037;0.6418837306168815
M225;0.2393754;0.4105797337183147;0.1712043337183147;0.10893737343486198;0.1970624817859852;0.6240969856506442
M271;0.342144;0.41280574247569146;0.07066174247569146;0.069315014904804;0.27694831326227565;0.5486631716891073
M123;0.4989114;0.4582918581196781;0.04061954188032191;0.10558739311471006;0.25134056761484636;0.6652431486245098
M270;0.5449581;0.5257969915997542;0.019161108400245763;0.1296788795152576;0.2716263877498493;0.7799675954496592
