"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M175";0,7;0,716245419243921;0,0162454192439212
"M198";0,8;1,02006089688202;0,220060896882017
"M180";0,6972769;0,70206719821693;0,00479029821692978
"M45";0,7;0,817668818985776;0,117668818985776
"M264";0,5681008;0,545482389739696;0,0226184102603036
"M183";0,5;0,728777816266323;0,228777816266323
"M224";0,6;0,890930191693676;0,290930191693676
"M220";0,6;0,70557661218829;0,10557661218829
"M153";0,9;0,95510577373188;0,05510577373188
"M266";0,7;0,990966897496984;0,290966897496984
"M48";1,2;1,07597723994964;0,124022760050361
"M304";0,6;0,683669728446403;0,0836697284464033
"M141";0,4;0,789789367666382;0,389789367666382
"M155";0,7479525;0,805755050827814;0,0578025508278135
"M231";0,5;0,729082520465899;0,229082520465899
"M149";0,8;0,936770761553151;0,136770761553151
"M91";0,7;0,846459164489688;0,146459164489688
"M197";1,5247776;0,993880339693489;0,530897260306511
"M137";0,2;0,182422253178203;0,0175777468217969
"M69";0,9;0,94909571598825;0,0490957159882502
"M285";0,5;0,640795042136396;0,140795042136396
"M146";0,6440891;1,01246836732683;0,368379267326826
"M306";0,8514066;0,834214932554536;0,0171916674454644
"M15";0,3;0,420415721691592;0,120415721691592
"M209";0,6;0,547459535679478;0,0525404643205215
"M246";0,5;0,671717779233764;0,171717779233764
"M228";1,1;1,02580688983045;0,0741931101695468
"M104";1,4;0,941140869191707;0,458859130808293
"M186";0,9358698;0,764812554902954;0,171057245097046
"M144";0,7;0,77498492230934;0,07498492230934
