"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5;0,585266774129174;0,0852667741291742
6;"M114";0,2;0,0252368745697973;0,174763125430203
11;"M138";0,3;0,505557320544513;0,205557320544513
17;"M150";0,8;0,776519477969965;0,0234805220300348
21;"M157";0,7;0,910009831616129;0,210009831616129
23;"M159";0,8;0,78534600022418;0,0146539997758205
24;"M161";0,6;0,923404055135193;0,323404055135193
25;"M162";0,5233889;0,696518711617499;0,173129811617499
30;"M168";0,7864535;0,900975600287815;0,114522100287815
36;"M178";0,7;0,835802450685305;0,135802450685305
38;"M182";1;1,08877111859758;0,0887711185975806
41;"M192";1,2;1,07262498603932;0,127375013960685
49;"M203";0,9564637;0,807150612100504;0,149313087899496
52;"M208";1;0,76417471341858;0,23582528658142
58;"M229";1,3;1,19674817609755;0,103251823902454
67;"M243";0,4;0,837374325909605;0,437374325909605
75;"M258";0,5;0,830065386090875;0,330065386090875
79;"M267";0,5;0,636457167763279;0,136457167763279
91;"M282";0,9;1,14083561364948;0,240835613649475
93;"M284";0,7568425;0,803980822953421;0,0471383229534209
97;"M289";0,8;0,679247288222905;0,120752711777095
101;"M293";0,9478124;0,779045503944515;0,168766896055485
116;"M6";0,3;0,804297914178677;0,504297914178677
118;"M70";1,4;0,930247083107027;0,469752916892973
122;"M79";0,6;0,671551128137908;0,0715511281379075
128;"M96";0,4;0,697865198112339;0,297865198112339
