"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M123";1,4;0,860173483317268;0,539826516682732
14;"M145";0,8;0,701757069723563;0,0982429302764369
15;"M147";0,3926008;0,553300892876717;0,160700092876717
22;"M158";0,7;0,907894239723853;0,207894239723853
26;"M164";0,7;0,728424167887415;0,0284241678874149
27;"M165";1,1158581;0,779098691388562;0,336759408611438
28;"M166";0,619194;0,848410232395771;0,229216232395771
32;"M172";1;0,663258810377064;0,336741189622936
40;"M190";0,4;0,813929686070332;0,413929686070332
45;"M199";1,1664009;0,813443761180308;0,352957138819691
47;"M200";0,9;0,800463597884821;0,0995364021151789
51;"M207";1,1547518;1,09888142433826;0,0558703756617396
53;"M212";0,8;0,902939661045687;0,102939661045687
61;"M235";0,2492351;0,207604007146838;0,0416310928531619
64;"M239";0,2819844;0,377794514231057;0,0958101142310566
68;"M247";0,6;0,586147848285584;0,013852151714416
69;"M248";0,3;0,231170309891819;0,068829690108181
84;"M272";0,5;0,856251455111662;0,356251455111662
92;"M283";1,1444864;0,724621512469305;0,419864887530695
96;"M288";1,010484;0,568949309204123;0,441534690795877
104;"M300";0,8;0,745812878306278;0,0541871216937218
108;"M31";0,8;0,909187080675695;0,109187080675695
111;"M38";1,3;1,37976478464466;0,079764784644659
113;"M46";1,4;0,941814862467671;0,458185137532329
117;"M7";0,2;0,104795163869501;0,095204836130499
127;"M9";0,7;0,378255256574754;0,321744743425246
