"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,269592239611923;0,0304077603880767
19;"M152";0,7135752;0,794300631032828;0,0807254310328276
20;"M154";0,6;0,687133954125305;0,0871339541253048
33;"M173";0,5;0,821774520430108;0,321774520430108
37;"M18";0,4;0,44455176068311;0,0445517606831097
42;"M193";1,3;1,00070152617146;0,299298473828543
46;"M2";0,2;0,07329569421087;0,12670430578913
48;"M201";1,3991998;1,00087997743036;0,39831982256964
55;"M219";1,1;0,743380862421271;0,356619137578729
56;"M223";0,8;0,630316626168983;0,169683373831018
59;"M232";0,4;0,498083184423643;0,0980831844236433
73;"M253";0,6;0,628026025714431;0,0280260257144312
74;"M255";0,5;0,355091554790117;0,144908445209883
77;"M262";0,6;0,635948887855705;0,0359488878557049
78;"M263";1;0,681821619348706;0,318178380651294
82;"M270";0,7454628;0,646130898770858;0,0993319012291421
86;"M274";1;0,897307744259269;0,102692255740731
87;"M275";0,1;-0,0561053712788557;0,156105371278856
88;"M276";0,3;0,256625877913705;0,0433741220862955
89;"M278";0,2;0,391984137160049;0,191984137160049
90;"M280";1,3;0,77095307372603;0,52904692627397
95;"M287";1,4654611;1,11849474998455;0,346966350015446
109;"M32";0,9;0,861224863824876;0,0387751361751244
112;"M40";0,4;0,599102345890002;0,199102345890002
121;"M74";0,5;0,880072573839429;0,380072573839429
124;"M81";1,2;0,734640218069007;0,465359781930993
