"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,674808804102496;0,174808804102496
2;"M100";0,9;0,995313251827158;0,0953132518271577
8;"M120";0,2;0,280706923188373;0,0807069231883727
9;"M121";0,2;-0,0402993359924435;0,240299335992444
12;"M14";0,4;0,888076726898182;0,488076726898181
13;"M142";0,5;0,875336330113505;0,375336330113505
16;"M148";1,2;1,30767020477263;0,107670204772632
18;"M151";0,6566992;0,784827308514146;0,128128108514146
31;"M170";0,5;0,720762576925573;0,220762576925573
34;"M176";0,924214;0,964345476984244;0,0401314769842445
35;"M177";1;1,03532445612424;0,035324456124241
39;"M188";1,1268734;1,01918374035418;0,107689659645818
50;"M204";0,8;0,971282373898995;0,171282373898995
54;"M217";0,8;0,891868184005866;0,0918681840058659
57;"M225";0,2;0,333928640286821;0,133928640286821
60;"M234";0,4638831;0,614563483089623;0,150680383089623
62;"M237";0,4161562;0,54979151708094;0,13363531708094
65;"M241";0,5;0,368898201732482;0,131101798267518
71;"M250";0,6;0,549798472373027;0,0502015276269733
80;"M268";0,7352447;0,831319277374894;0,0960745773748941
81;"M269";1;1,27694667652124;0,276946676521237
98;"M29";0,5;0,912171006561668;0,412171006561668
99;"M290";1,1;0,791881089050432;0,308118910949568
126;"M88";0,3;0,331740128236279;0,0317401282362789
129;"M97";0,3;0,570298227518414;0,270298227518414
130;"M99";1,3;1,19291394424;0,107086055760004
