"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,2;0,217965611634732;0,0179656116347321
7;"M117";0,2;0,605191408568222;0,405191408568222
29;"M167";0,8163597;0,727773168169112;0,0885865318308885
43;"M195";0,8437083;0,663326987075201;0,180381312924799
44;"M196";0,6;1,05538382808474;0,455383828084743
63;"M238";0,5141218;0,833746392257301;0,319624592257301
66;"M242";0,2;0,0565629212871714;0,143437078712829
70;"M25";0,7;0,840207021440856;0,140207021440856
72;"M251";1,1;0,824213205750817;0,275786794249183
76;"M260";0,8;0,948571313040588;0,148571313040587
83;"M271";0,8;0,697188247492878;0,102811752507122
85;"M273";0,7586056;0,99209181931859;0,23348621931859
94;"M286";0,7412457;0,605235970877962;0,136009729122038
100;"M291";0,6987605;0,697117832210412;0,00164266778958788
102;"M296";0,5;0,704771273120192;0,204771273120192
103;"M298";0,8815383;0,737390112725012;0,144148187274988
105;"M301";0,6656445;1,04935727632585;0,383712776325851
106;"M303";1,0904151;0,761022933969619;0,329392166030381
107;"M305";0,8359936;0,902791347768158;0,0667977477681575
110;"M35";1,9;1,19898954103698;0,701010458963023
114;"M49";1,8;1,07066328342496;0,729336716575036
115;"M51";1,6;1,14744572994562;0,452554270054376
119;"M72";0,8;1,53912486009223;0,739124860092228
120;"M73";0,4;0,416223649078266;0,0162236490782662
123;"M8";0,2;0,387377164806402;0,187377164806402
125;"M84";0,2;0,247808212912679;0,0478082129126791
