"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;811,48484020728;1060,53198699892;249,047146791641
13;1172,12087947433;1157,00533136831;15,1155481060234
16;548,17114219379;586,772667237005;38,6015250432154
17;1208,50927961228;885,165218292713;323,344061319567
19;1182,13421860891;1032,53434576248;149,599872846432
20;734,34889952599;877,430998535065;143,082099009075
25;913,343515630054;974,541496041164;61,1979804111105
30;1291,03471383965;937,959147301932;353,075566537718
31;785,519241078158;1083,66297646088;298,143735382724
32;1027,3598317494;783,523132808647;243,836698940753
54;438,168640824241;461,91818730884;23,7495464845991
58;332,107002272361;415,43399912211;83,3269968497494
59;706,811213232715;693,893039543806;12,9181736889085
69;984,909756278827;1114,5650511035;129,655294824674
80;821,13105600252;1080,07598966196;258,944933659443
90;854,301371504784;999,549236546121;145,247865041337
100;881,341072750691;1063,24991838142;181,908845630728
103;861,501794118713;1016,58560989849;155,083815779779
104;940,677538274032;859,185567390554;81,4919708834782
106;207,301663450326;805,54807823037;598,246414780044
107;628,378588608648;779,74235670935;151,363768100702
110;854,203243387316;1551,89610525857;697,692861871251
111;1199,43329993786;1065,54950570504;133,883794232818
115;557,430671248319;622,311755844246;64,8810845959274
189;261,944151049174;286,611483603573;24,6673325543991
191;737,793729598959;471,550749868693;266,242979730266
202;591,252641750964;524,149292065174;67,1033496857896
203;983,228976108699;844,321669380593;138,907306728107
213;464,468930398327;799,426870353146;334,957939954819
218;642,195777414315;590,527509577002;51,6682678373129
