"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4098828;0,448907745566281;0,039024945566281
6;"M114";0,4454585;0,519966511200246;0,0745080112002462
10;"M123";0,4989114;0,489161103780281;0,0097502962197189
21;"M154";0,5878613;0,543566358290572;0,0442949417094282
29;"M170";0,6481085;0,682876902182369;0,0347684021823692
33;"M178";0,3814803;0,339850823776646;0,0416294762233537
34;"M18";0,3359461;0,54617025722559;0,21022415722559
36;"M182";0,4663061;0,464374478769638;0,00193162123036189
37;"M183";0,5644864;0,577643864212655;0,0131574642126553
38;"M186";0,492804;0,41683478263879;0,0759692173612104
40;"M192";0,3655766;0,415886883562552;0,0503102835625518
41;"M193";0,3416684;0,425695125707864;0,0840267257078643
59;"M234";0,2411879;0,322236526793805;0,0810486267938048
67;"M25";0,6562118;0,530522252564902;0,125689547435098
72;"M262";0,6250782;0,576692643673415;0,0483855563265848
73;"M263";0,3986568;0,386555617708699;0,0121011822913006
74;"M266";0,5129283;0,645682831178222;0,132754531178222
79;"M272";0,5045984;0,506646583970439;0,00204818397043882
93;"M304";0,5321587;0,501436385971866;0,0307223140281336
95;"M306";0,3688996;0,309291769209965;0,0596078307900346
98;"M38";0,4588284;0,478666929417414;0,0198385294174144
103;"M6";0,3600495;0,443548614981717;0,0834991149817175
106;"M72";0,2032647;0,474223385999487;0,270958685999487
