"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5250938;0,415153682364583;0,109940117635417
8;"M120";0,3560428;0,410667265421719;0,0546244654217191
12;"M14";0,5214442;0,438723671466263;0,082720528533737
19;"M150";0,4044782;0,420264630880127;0,0157864308801269
22;"M155";0,6079082;0,565042072447357;0,0428661275526433
26;"M165";0,3082518;0,367758828014567;0,0595070280145675
27;"M166";0,6902881;0,664294579700564;0,0259935202994357
28;"M167";0,4877751;0,497741562344276;0,00996646234427562
32;"M177";0,5207685;0,442516478047206;0,0782520219527941
39;"M190";0,2951558;0,424236223399208;0,129080423399208
45;"M199";0,418624;0,522701846516623;0,104077846516623
47;"M201";0,2305328;0,457228556681578;0,226695756681578
53;"M219";0,4204355;0,457142273055449;0,0367067730554493
57;"M231";0,4457377;0,409311628632442;0,0364260713675578
63;"M241";0,505042;0,461698391858593;0,0433436081414074
71;"M258";0,4305298;0,447648849780315;0,0171190497803147
84;"M285";0,5988264;0,509593203479295;0,0892331965207049
89;"M294";0,4396301;0,329678376281346;0,109951723718654
90;"M296";0,3911202;0,439063891400111;0,0479436914001115
99;"M40";0,5810952;0,546922854705554;0,0341723452944459
102;"M49";0,4689952;0,548796796854411;0,0798015968544105
109;"M84";0,4307441;0,400743559298522;0,0300005407014777
