"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";0,284217;0,419115551534974;0,134898551534974
9;"M121";0,6037472;0,612365664289301;0,00861846428930091
11;"M137";0,2975433;0,436529957548205;0,138986657548205
25;"M164";0,4422301;0,446407584305514;0,0041774843055144
31;"M176";0,4434198;0,387784979130045;0,0556348208699549
44;"M198";0,3551222;0,376415580253483;0,0212933802534832
50;"M207";0,3546022;0,214323599281544;0,140278600718456
51;"M209";0,541088;0,447882391562466;0,0932056084375342
52;"M212";0,3469666;0,377801995963825;0,0308353959638251
54;"M220";0,4218805;0,383739341334909;0,0381411586650912
58;"M232";0,3292012;0,388971441074553;0,0597702410745528
62;"M239";0,3873049;0,374162743383572;0,0131421566164281
65;"M243";0,4315851;0,313466886348343;0,118118213651657
75;"M267";0,5727583;0,494173852329335;0,0785844476706651
80;"M273";0,5274547;0,374046548189644;0,153408151810356
83;"M283";0,4626745;0,5605607055142;0,0978862055142002
87;"M290";0,3811097;0,387865645022154;0,00675594502215382
96;"M32";0,4589662;0,428478335584669;0,030487864415331
100;"M45";0,6673131;0,492858307720234;0,174454792279766
104;"M7";0,592215;0,502947324129467;0,0892676758705327
105;"M70";0,3248792;0,465261334078314;0,140382134078314
110;"M88";0,4736807;0,396453009647526;0,0772276903524738
112;"M91";0,313181;0,338939665828545;0,0257586658285451
