"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,44444356301825;0,0679997630182504
13;"M142";0,3703597;0,508975218867332;0,138615518867332
14;"M145";0,4409452;0,468180108557752;0,0272349085577518
15;"M146";0,4857843;0,368479795730745;0,117304504269255
16;"M147";0,7162074;0,673586149672913;0,0426212503270871
18;"M149";0,3509048;0,353440517750896;0,00253571775089589
24;"M158";0,3369343;0,40179562076089;0,0648613207608904
35;"M180";0,7058269;0,600794465401649;0,105032434598351
48;"M203";0,4988004;0,471807236447068;0,0269931635529315
55;"M223";0,4025485;0,382654239555276;0,0198942604447239
60;"M237";0,407752;0,352350418861051;0,0554015811389486
64;"M242";0,6224518;0,520860915317712;0,101590884682288
69;"M253";0,4504375;0,423351865411499;0,0270856345885014
76;"M268";0,5158559;0,603405808878403;0,0875499088784026
77;"M270";0,5449581;0,62370113637495;0,0787430363749503
78;"M271";0,342144;0,412259744962248;0,070115744962248
81;"M276";0,2840291;0,382909643549929;0,0988805435499286
82;"M282";0,3512955;0,365670087815363;0,0143745878153626
85;"M287";0,3285473;0,40799770938776;0,0794504093877599
91;"M301";0,2955131;0,348159619230635;0,0526465192306353
101;"M48";0,5897901;0,489322421885931;0,100467678114069
107;"M73";0,387978;0,421457036076249;0,0334790360762492
