"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M247";0,4170722;0,416217512729009;0,000854687270990917
"M144";0,625074;0,638893152001999;0,0138191520019989
"M228";0,4347672;0,461907459565523;0,0271402595655235
"M269";0,4449337;0,359454695342554;0,0854790046574456
"M173";0,4189402;0,393010699750015;0,0259295002499854
"M161";0,5655061;0,434514773951841;0,130991326048159
"M274";0,6126151;0,578839980538282;0,0337751194617179
"M300";0,4157508;0,389110869149737;0,0266399308502627
"M175";0,4449188;0,411335317139457;0,0335834828605427
"M29";0,4607518;0,518854872072275;0,0581030720722747
"M188";0,4861802;0,383960501634466;0,102219698365534
"M284";0,7255775;0,646866965253796;0,0787105347462044
"M278";0,270756;0,452405694978153;0,181649694978153
"M159";0,3735971;0,409387663086974;0,0357905630869739
"M162";0,5008851;0,517887008189672;0,0170019081896721
"M196";0,4577705;0,43434480166944;0,0234256983305602
"M260";0,4289359;0,381346249300324;0,0475896506996759
"M31";0,3082786;0,51283452888861;0,20455592888861
"M280";0,5855604;0,477819692469621;0,107740707530379
"M138";0,3273889;0,493615268996149;0,166226368996149
"M141";0,5335602;0,518107914873465;0,0154522851265355
"M224";0,2917556;0,460025894511465;0,168270294511465
"M248";0,7100084;0,566530347639086;0,143478052360914
"M251";0,3531745;0,462458768983822;0,109284268983822
"M79";0,6071289;0,460041207484888;0,147087692515112
"M298";0,5401477;0,461482501839448;0,0786651981605518
"M217";0,4895289;0,454669657417327;0,034859242582673
"M225";0,2393754;0,292757218045946;0,0533818180459462
"M264";0,665698;0,614333253849674;0,051364746150326
"M200";0,475819;0,479719574852528;0,00390057485252826
