Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
85;312.442522355699;310.2993939977383;2.143128357960677;83.28423065905626;147.06230190598805;473.53648608948856
24;394.678995368636;340.9793183960247;53.69967697261126;95.72126893780674;153.3656312779235;528.5930055141259
21;379.401958463405;370.09062260461656;9.311335858788425;73.80121024305564;225.44025052822752;514.7409946810055
45;118.309272045608;310.3340657363762;192.0247936907682;116.4841125345621;82.0252051686345;538.642926304118
42;280.469962590475;251.98623944316657;28.48372314730844;83.56776047648368;88.19342890925856;415.7790499770746
16;247.606460877206;366.46632497727074;118.85986410006475;99.38516548261819;171.67140063133908;561.2612493232024
15;541.025618541085;419.88690435908984;121.13871418199517;97.1269691458623;229.51804483319972;610.25576388498
212;99.2247580377653;261.1508537703978;161.92609573263252;77.69446068087443;108.86971083588395;413.4319967049117
185;300.607062767154;297.9739929250356;2.6330698421184024;60.916357286360615;178.5779326437688;417.3700532063024
88;240.099216184736;322.49839651192167;82.39918032718566;111.69663796112711;103.57298610811253;541.4238069157308
114;266.418359567789;315.4124883421657;48.99412877437669;92.29757088063656;134.50924941611808;496.3157272682133
37;377.943350031991;352.91794210053484;25.02540793145613;93.56279304869946;169.5348677250839;536.3010164759858
90;296.886974235423;318.99318209934955;22.106207863926556;126.20887424190067;71.62378858522425;566.3625756134749
94;276.176194099001;342.9017105142841;66.7255164152831;121.21026544106282;105.32959024980099;580.4738307787673
66;281.838920242441;287.4871628790168;5.648242636575787;81.91695681702355;126.92992751765067;448.044398240383
83;223.590525081765;314.7809291318231;91.19040405005808;87.95191733091424;142.39517116323117;487.166687100415
80;326.166544616567;269.1776638115746;56.98888080499245;88.07681312956205;96.54711007763296;441.8082175455162
28;342.212739951257;342.6651256888031;0.4523857375460807;99.5460851662517;147.55479876294976;537.7754526146564
1;366.784652350947;384.95206980353055;18.16741745258355;103.85736230698558;181.39163968183883;588.5124999252223
104;343.999587624011;318.347648471504;25.651939152506998;102.87227023577049;116.71799880939383;519.9772981336141
31;323.03309068709;358.8095884550124;35.776497767922365;93.81864630873535;174.9250416898911;542.6941352201336
217;228.068245795612;227.096576237352;0.9716695582600039;65.91241573883713;97.90824138923122;356.2849110854728
215;321.542055805426;271.68484627329815;49.857209532127854;77.97916182448671;118.84568909730419;424.5240034492921
221;74.5085282895334;286.7371928018613;212.2286645123279;99.4591853729647;91.79718947085047;481.6771961328721
10;390.353975055551;432.40424522860854;42.05027017305753;99.36771728046755;237.64351935889215;627.1649710983249
58;167.339505319607;235.00008216564152;67.6605768460345;72.24680764377258;93.39633918384726;376.60382514743577
95;337.102701075749;266.5963512624285;70.50634981332047;85.17889100310055;99.64572489635145;433.5469776285056
23;641.552507484388;380.43874865613503;261.11375882825297;98.41869484881529;187.53810675245705;573.339390559813
107;271.849543384179;238.11572146005747;33.73382192412154;66.14874195399653;108.46418723022427;367.7672556898907
178;344.806003250987;309.4404357790024;35.36556747198455;72.09475150233995;168.13472283441612;450.7461487235887
