Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.4157508;0.46858621379967297;0.05283541379967299;0.10128401922569122;0.2700695361173182;0.6671028914820277
M148;0.3420543;0.45475171813054077;0.1126974181305408;0.0876932117501659;0.2828730231002156;0.626630413160866
M248;0.7100084;0.547772071725197;0.16223632827480294;0.11504377983313059;0.32228626325226106;0.773257880198133
M270;0.5449581;0.5847338200536256;0.03977572005362562;0.10686495064751132;0.3752785167845034;0.7941891233227478
M200;0.475819;0.49776048338337003;0.021941483383370042;0.0779792561827309;0.34492114126521745;0.6505998255015226
M14;0.5214442;0.4680622463026172;0.0533819536973828;0.11308948169896144;0.2464068621726528;0.6897176304325816
M6;0.3600495;0.5159965578014688;0.15594705780146878;0.08383316310754788;0.351683558110675;0.6803095574922626
M220;0.4218805;0.4002991030892559;0.021581396910744066;0.08572299653865613;0.23228202987348992;0.568316176305022
M223;0.4025485;0.4208074422055526;0.01825894220555263;0.13141809232341928;0.16322798125165083;0.6783869031594544
M147;0.7162074;0.5435872681932119;0.17262013180678815;0.09907813698239967;0.34939411970770856;0.7377804166787152
M196;0.4577705;0.4086641952264911;0.04910630477350891;0.11439076344913492;0.18445829886618667;0.6328700915867955
M242;0.6224518;0.5040658579576857;0.11838594204231434;0.13150382247986667;0.246318365897147;0.7618133500182243
M267;0.5727583;0.4939091190595839;0.07884918094041615;0.14870885058557343;0.20243977191185997;0.7853784662073078
M7;0.592215;0.4466288851687593;0.14558611483124073;0.13676092402826212;0.17857747407336555;0.7146802962641531
M273;0.5274547;0.47924422402334593;0.04821047597665412;0.11830014662783109;0.247375936632797;0.7111125114138949
M219;0.4204355;0.4537936752855725;0.0333581752855725;0.09632640264530301;0.26499392610077865;0.6425934244703664
M159;0.3735971;0.40734079298787873;0.033743692987878715;0.07210972388596681;0.2660057341713838;0.5486758518043737
M228;0.4347672;0.4987984559018839;0.06403125590188385;0.12082921318665525;0.2619731980560396;0.7356237137477282
M35;0.4346807;0.4645496879465374;0.029868987946537418;0.13493584210196208;0.2000754374266917;0.729023938466383
M234;0.2411879;0.40968015119380746;0.16849225119380745;0.0986038003273329;0.21641670255223497;0.6029435998353799
M138;0.3273889;0.4305872898665908;0.1031983898665908;0.11645571346870855;0.20233409146792203;0.6588404882652595
M303;0.344114;0.411644120052429;0.06753012005242903;0.09915010392326351;0.21730991636283253;0.6059783237420255
M288;0.3779203;0.38300734482676924;0.005087044826769249;0.06658408769524415;0.2525025329440907;0.5135121567094478
M291;0.4844612;0.45467686702587684;0.02978433297412314;0.09495411707997721;0.2685667975491215;0.6407869365026322
M2;0.4469278;0.43606793164901453;0.010859868350985458;0.1385841329887436;0.16444303099107704;0.707692832306952
M186;0.492804;0.3966968456406933;0.09610715435930672;0.07314531046751976;0.2533320371243546;0.540061654157032
M123;0.4989114;0.5079190908646425;0.009007690864642481;0.12359580360801584;0.26567131579293146;0.7501668659363535
M109;0.4098828;0.403439392316726;0.006443407683274005;0.15124992556300587;0.10698953821323448;0.6998892464202175
M158;0.3369343;0.43476483007179856;0.09783053007179854;0.09388110990994042;0.25075785464831535;0.6187718054952818
M32;0.4589662;0.464413646381869;0.005447446381869003;0.12016146387956893;0.2288971771779139;0.6999301155858241
