Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M153;119.20502;135.19025415125896;15.98523415125895;102.8799928693769;-66.45453187271977;336.8350401752377
M84;622.2452;782.6006882265241;160.35548822652413;540.6362105529172;-277.04628445719356;1842.2476609102418
M25;115.12377;442.85042501064686;327.7266550106469;395.9443825203617;-333.20056472926217;1218.901414750556
M7;943.82219;903.6830054410808;40.13918455891917;526.1878237069538;-127.64512902454874;1935.0111399067105
M155;537.61221;330.0778791864999;207.5343308135001;173.18394603825038;-9.362655048470856;669.5184134214707
M243;188.00635;335.6965232497959;147.69017324979592;168.3397688212953;5.750576360057096;665.6424701395347
M290;301.80786;250.1538563329906;51.65400366700939;122.4751610271097;10.102540719855597;490.20517194612563
M18;544.64036;634.5124870958442;89.87212709584423;363.8082079887098;-78.55160056202692;1347.5765747537152
M219;188.44723;179.68050864220746;8.766721357792534;119.85994163966149;-55.24497697152904;414.605994255944
M200;488.77408;435.3459691251759;53.42811087482414;230.88873486049675;-17.195951201397747;887.8878894517495
M145;99.38403;171.4845874175263;72.10055741752632;87.45144762400672;0.07975007447313942;342.88942476057946
M224;120.14162;228.5791874337651;108.4375674337651;144.21163800437944;-54.07562305481858;511.23399792234875
M298;256.50893;190.0259444481399;66.48298555186011;95.97439041093507;1.9161392427071746;378.13574965357265
M291;241.8107;172.47237413078838;69.33832586921162;74.83262950149322;25.800420307861685;319.1443279537151
M234;76.2386;219.9603075215574;143.7217075215574;116.9726486872377;-9.306083905428466;449.2266989485433
M306;77.36894;148.17366874174465;70.80472874174465;104.86335141109238;-57.35850002399641;353.70583750748574
M120;223.48246;612.4534795516539;388.9710195516539;421.15550496474367;-213.01131017924365;1437.9182692825516
M287;223.32908;291.57132066647335;68.24224066647335;143.47897170577963;10.352536123145285;572.7901052098014
M220;207.62158;178.4316007698242;29.189979230175794;101.77375248754316;-21.044954105760382;377.9081556454088
M282;226.70912;262.9477544011855;36.238634401185465;123.71359625685888;20.46910573774207;505.42640306462886
M193;393.32995;320.56963793813424;72.76031206186576;148.41033823475595;29.68537499801255;611.4539008782559
M103;984.07835;894.1336220972513;89.9447279027487;569.3225519238114;-221.73857967341894;2010.0058238679217
M97;219.12954;643.2002169340071;424.0706769340071;447.0325349798909;-232.98355162657901;1519.3839854945932
M166;925.15807;585.4322307710495;339.72583922895046;325.98769852010815;-53.50365832836246;1224.3681198704614
M267;753.84973;587.2711743280054;166.57855567199465;285.7117512036321;27.276141968886463;1147.2662066871244
M300;304.30396;298.1965208707699;6.107439129230102;104.70109151309487;92.98238150510397;503.4106602364359
M48;262.19446;252.04846093419994;10.145999065800055;162.14691272101538;-65.75948799899018;569.8564098673901
M263;589.63287;401.3865799013285;188.24629009867152;219.0570818660884;-27.96530055620474;830.7384603588617
M273;945.06078;570.5079834322789;374.5527965677211;289.8920863037658;2.3194942768980127;1138.6964725876599
M9;545.52932;542.1732350806366;3.3560849193634112;394.89214047007556;-231.81536024071147;1316.1618304019846
