Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M241;84.037652;74.77025264454349;9.267399355456504;40.631930558219324;-4.868331249566381;154.40883653865336
M142;4.060844;23.923068861380134;19.862224861380135;22.899379456465844;-20.95971487329292;68.80585259605319
M239;3.63515;21.19153845062583;17.556388450625832;14.646884970782876;-7.516356092108605;49.899432993360264
M192;8.425148;12.204337613177795;3.7791896131777953;10.913612164786468;-9.186342229803682;33.59501745615927
M186;2.843205;19.266256275832806;16.423051275832805;12.39421437784467;-5.026403904742747;43.558916456408355
M209;29.995936;18.960014190849037;11.035921809150963;16.383116662001235;-13.150894466673385;51.07092284837146
M109;93.079291;89.35556213986106;3.723728860138934;40.82327828048495;9.34193671011056;169.36918756961157
M305;4.130563;22.97548211538647;18.844919115386467;18.62094049886759;-13.521561262394009;59.47252549316695
M153;8.860054;16.141872580844257;7.2818185808442575;14.181804018054777;-11.654463294543106;43.93820845623162
M158;16.884788;18.441614810216155;1.5568268102161547;12.774515166318832;-6.596434915768754;43.479664536201064
M174;23.487812;14.429557185842281;9.05825481415772;11.913762959359525;-8.921418214502388;37.78053258618695
M234;4.837755;19.564448087281914;14.726693087281914;12.341218512344803;-4.624340196913899;43.753236371477726
M228;27.855063;24.330701494677115;3.5243615053228865;15.329823612809106;-5.715752786428734;54.37715577578297
M173;9.571451;14.670016842313869;5.098565842313869;11.380555547119057;-7.635872030039481;36.97590571466722
M14;53.09586;43.91810515610034;9.177754843899663;19.731172133989638;5.245007773480651;82.59120253872003
M232;39.918025;27.449252237074948;12.468772762925052;20.650095678211585;-13.024935292219755;67.92343976636965
M150;22.638189;16.886060378697806;5.7521286213021945;13.990984948458065;-10.536270120280001;44.30839087767561
M196;50.860213;36.71460647918466;14.145606520815342;26.73595255211774;-15.687860522966112;89.11707348133544
M84;79.58124;87.5857233764534;8.004483376453408;30.878640809627974;27.063587389582572;148.10785936332422
M207;4.89077;50.00758657042959;45.11681657042959;48.773769107944695;-45.589000881142006;145.6041740220012
M272;20.053166;25.83014443210907;5.776978432109068;15.149324081157838;-3.862530766960294;55.522819631178436
M278;15.752817;27.99968364504093;12.246866645040928;18.374483360869963;-8.0143037422642;64.01367103234605
M268;3.967565;78.72006366522359;74.7524986652236;44.098954367013505;-7.713886894122879;165.15401422457006
M282;25.722577;21.728725257962587;3.993851742037414;16.83015165881385;-11.258371993312558;54.71582250923773
M201;5.011361;18.324756148056988;13.313395148056987;12.953424642277099;-7.063956150806128;43.7134684469201
M212;13.306343;18.66611337342989;5.359770373429891;11.081969933052772;-3.0545476953535413;40.38677444221332
M223;145.617821;77.33529313790001;68.28252786209998;39.17833485542303;0.5457568212708708;154.12482945452916
M35;114.656407;109.83933959933462;4.81706740066538;45.36253585337074;20.928769326727974;198.74990987194127
M198;10.786752;18.191234497068177;7.404482497068177;12.923216811777534;-7.138270454015789;43.52073944815214
M246;22.796158;23.21844709151914;0.42228909151913996;15.004644145223605;-6.190655433119126;52.6275496161574
