Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;327.21803;284.9281833302366;42.28984666976339;116.34435857083227;56.893240531405354;512.9631261290679
M304;327.71898;400.8472767826676;73.12829678266763;107.16619598713267;190.8015326478876;610.8930209174476
M145;179.18648;320.86170730510923;141.67522730510925;122.06900178239988;81.60646381160547;560.1169507986131
M228;282.69554;348.4283556811731;65.73281568117312;143.4919374892118;67.18415820231797;629.6725531600282
M199;318.33146;271.31709177495765;47.01436822504235;144.22582283441116;-11.365520980488213;553.9997045304035
M2;2155.20115;1601.557502715457;553.6436472845428;412.7015798163288;792.6624062754527;2410.4525991554615
M276;1259.38738;856.4396484777336;402.9477315222663;308.38401280466593;252.0069833805884;1460.8723135748787
M149;228.03939;199.90331493846313;28.13607506153687;81.61852392808814;39.931008039410386;359.87562183751584
M35;1406.5345;1397.9615285317218;8.572971468278183;433.6421732622312;548.0228689377486;2247.900188125695
M175;469.64782;429.409598120838;40.23822187916204;139.80968177268196;155.38262184638137;703.4365743952947
M104;198.63096;273.1651884175103;74.53422841751032;112.7334621422394;52.20760261872107;494.12277421629955
M247;913.6082;1106.109449814199;192.501249814199;312.98137251148756;492.6659596916834;1719.5529399367147
M29;212.15665;244.62948351559163;32.47283351559162;108.40379159117388;32.15805199689083;457.1009150342924
M153;148.60941;201.2041422891508;52.59473228915081;96.42404407790556;12.213015896455914;390.19526868184573
M273;1034.1271;866.4509722757649;167.67612772423502;290.39697556398517;297.272900170354;1435.6290443811758
M207;1107.86692;1326.4144265331902;218.54750653319024;341.70683237703673;656.6690350741982;1996.159817992182
M48;276.06872;351.432361259787;75.36364125978702;139.40221467701627;78.20402049283513;624.6607020267388
M161;415.04144;419.20201978602245;4.160579786022424;133.46872131100986;157.60332601644313;680.8007135556018
M79;1741.9168;1004.653138434104;737.263661565896;396.18686518825496;228.1268826651243;1781.1793942030836
M284;230.26114;551.9733931495311;321.71225314953114;205.20120586835247;149.77902964756032;954.167756651502
M45;194.17223;341.90946155004775;147.73723155004774;150.30914424543028;47.303538829004424;636.5153842710911
M159;381.65895;311.38477051071885;70.27417948928115;121.16204947017135;73.907153549183;548.8623874722547
M7;989.66555;1340.7334768245676;351.0679268245675;423.04270385361366;511.5697772714848;2169.8971763776503
M8;720.14043;634.9190147250641;85.22141527493591;274.87047727027226;96.1728792753305;1173.6651501747979
M237;378.94549;581.727156531293;202.78166653129296;241.97687727857635;107.45247706528335;1056.0018359973026
M287;495.8297;421.02998044365137;74.79971955634863;133.54867719573434;159.27457314001208;682.7853877472907
M121;126.52726;281.49765562066915;154.97039562066914;161.6232436746144;-35.28390198157507;598.2792132229133
M142;55.61479;203.18338332895593;147.56859332895593;95.66930610200953;15.671543369017257;390.69522328889457
M123;369.73975;357.0374574373789;12.702292562621096;154.26350471801308;54.680988190073265;659.3939266846846
M283;389.40687;431.84677448766405;42.43990448766402;125.3095280784365;186.2400994539285;677.4534495213995
