Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;890.02187;1074.0535989542775;184.03172895427747;387.1970649050824;315.147351740316;1832.959846168239
M40;243.88706;454.0569445286788;210.1698845286788;306.80588849050866;-147.28259691271813;1055.3964859700757
M243;247.61194;350.85841611173214;103.24647611173214;162.9328063457658;31.51011567403117;670.2067165494332
M159;316.56305;273.4320027052961;43.131047294703876;57.60681579269173;160.5226437516203;386.3413616589719
M18;1076.57302;897.2552017687133;179.31781823128676;448.5595126562605;18.07855696244269;1776.4318465749839
M255;143.71971;157.09738367088232;13.37767367088233;83.50263179868197;-6.5677746545343325;320.762541996299
M123;279.56247;246.15094720456528;33.411522795434735;143.55533965421506;-35.21751851769625;527.5194129268268
M239;190.1563;253.97661993672853;63.82031993672854;70.86166878453007;115.08774911904959;392.86549075440746
M138;126.04441;279.8513549286425;153.80694492864248;117.19935438989569;50.14062032444693;509.56208953283806
M246;302.24223;262.77207710223263;39.47015289776738;110.22148363290083;46.73796918174702;478.80618502271824
M88;302.38578;836.9004767512264;534.5146967512264;272.6186545178635;302.567913896214;1371.233039606239
M154;757.7285;774.1660639543063;16.437563954306256;261.80749732868253;261.0233691900886;1287.3087587185241
M97;128.63933;886.3447257272187;757.7053957272187;336.8416538655014;226.13508415083595;1546.5543673036013
M166;415.09103;436.8775406231352;21.7865106231352;244.41755592510728;-42.180868990075055;915.9359502363454
M209;404.93899;383.7200901906821;21.218899809317918;154.51198626856666;80.87659710429142;686.5635832770727
M196;183.80011;271.5423145168708;87.74220451687083;278.8629808138092;-275.0291278781952;818.1137569119369
M273;846.67761;491.1140815337024;355.56352846629756;188.95808933907816;120.75622642910923;861.4719366382956
M238;307.2069;346.0192831945153;38.81238319451529;164.52138405441283;23.557370447866163;668.4811959411645
M31;678.89023;916.923667170524;238.03343717052405;321.99983033981334;285.8039997044899;1548.043334636558
M186;354.04102;243.58934734636932;110.45167265363068;152.6241318818903;-55.553951142135645;542.7326458348743
M251;326.36068;216.9537816148317;109.40689838516829;159.4502465362961;-95.56870159630864;529.4762648259721
M48;182.3611;313.23098261871513;130.86988261871514;150.86611752009526;17.53339227932844;608.9285729581018
M45;116.31811;275.9742427347554;159.65613273475543;151.73038313316772;-21.417308206253324;573.3657936757642
M49;97.71455;164.45489697790524;66.74034697790523;72.0511063395201;23.23472855244583;305.67506540336467
M100;361.03461;982.3184025495373;621.2837925495373;323.0929055542548;349.0563076631979;1615.5804974358766
M188;503.09294;442.4135181558198;60.67942184418018;194.20167667395683;61.778231874864446;823.0488044367752
M253;337.49541;314.97879952775503;22.516610472244963;125.76922623746437;68.47111610232488;561.4864829531851
M231;193.63026;320.16111346749824;126.53085346749825;116.27384921585913;92.26436900441436;548.0578579305821
M263;889.41583;428.6200805633937;460.79574943660634;168.752851887463;97.86449086396618;759.3756702628211
M165;1418.73129;1095.5106070532975;323.2206829467025;352.938471651617;403.7512026161281;1787.270011490467
