"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M147";2,5236998;1,78437351007546;0,739326289924538
14;"M148";0,5198822;0,561161081317151;0,0412788813171515
15;"M149";0,5406061;0,705164763766078;0,164558663766078
20;"M161";1,3015282;1,14046703476038;0,161061165239616
23;"M165";0,4456128;-0,46761846503278;0,91323126503278
26;"M173";0,7209933;0,420454391783843;0,300538908216157
31;"M18";0,5059019;1,67996131158983;1,17405941158983
37;"M190";0,4187533;0,799618342536223;0,380865042536223
40;"M196";0,8442376;0,861710036614617;0,0174724366146173
41;"M197";0,5377788;0,539395385060063;0,00161658506006346
48;"M207";0,549432;-0,607268701931244;1,15670070193124
53;"M220";0,7297461;0,504921446262604;0,224824653737396
56;"M228";0,7691827;1,01475426655467;0,245571566554675
57;"M229";0,5620283;0,362892176012769;0,199136123987231
58;"M231";0,8042;0,694695355301272;0,109504644698728
70;"M250";0,4730246;0,954817309819059;0,481792709819059
75;"M262";1,6672226;1,24036583666716;0,426856763332837
80;"M268";1,0655007;1,45475502566934;0,389254325669343
81;"M269";0,8015865;0,641314484798186;0,160272015201814
82;"M270";1,1975999;1,34801486302823;0,150414963028228
103;"M45";2,0058289;1,33482683373491;0,671002066265093
104;"M48";1,4377762;1,09377892390826;0,343997276091737
112;"M9";1,5170144;1,55742585143604;0,0404114514360419
