"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6232078;0,722661667860433;0,0994538678604334
5;"M114";0,8032916;1,06004161621759;0,256750016217589
16;"M150";0,6791997;0,957943254682896;0,278743554682896
17;"M154";1,4263677;1,49151422075674;0,0651465207567377
19;"M157";1,6150471;1,81805200228008;0,203004902280081
21;"M162";1,0035468;1,27185676315765;0,268309963157653
25;"M167";0,9522675;1,25197229329767;0,299704793297671
27;"M174";0,5084365;1,08357324953583;0,575136749535828
35;"M186";0,9716243;1,05558035542506;0,0839560554250571
43;"M2";0,8080822;0,784398488004824;0,0236837119951758
46;"M203";0,9952132;1,09934508944981;0,104131889449806
49;"M209";1,1790672;1,11529604432492;0,0637711556750808
50;"M212";0,5313153;0,475579237433893;0,055736062566107
55;"M225";0,314709;0,557786633393504;0,243077633393504
61;"M238";0,6056227;0,600635160256324;0,00498753974367594
62;"M239";0,6321333;0,371276046972072;0,260857253027928
73;"M255";0,8559291;0,864085821865287;0,00815672186528693
83;"M271";0,5200894;0,919008476926647;0,398919076926647
84;"M272";1,0185644;0,999839247907039;0,0187251520929611
86;"M276";0,3967049;0,413563904428846;0,0168590044288462
89;"M285";1,4926864;1,48453221093802;0,00815418906198495
96;"M304";1,1374769;1,39236654656367;0,254889646563665
100;"M35";0,768912;0,267917097062121;0,50099490293788
