"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M138";0,4867432;0,908171475790576;0,421428275790576
9;"M14";1,0896206;1,0147926385341;0,0748279614659042
12;"M146";0,9447091;0,352547261749929;0,592161838250071
24;"M166";2,2288077;1,86383481620073;0,364972883799271
33;"M182";0,8737332;0,872507346379319;0,00122585362068062
36;"M188";0,9462077;0,868023214018483;0,0781844859815173
39;"M195";1,0679337;0,38988166775651;0,67805203224349
44;"M200";0,907738;0,988621744289207;0,0808837442892069
52;"M219";0,7254335;0,868050699296148;0,142617199296148
59;"M232";0,4907601;0,705723068875728;0,214962968875728
64;"M242";1,6486683;1,17571322749264;0,472955072507362
78;"M266";1,0530858;1,77882170888024;0,725735908880235
85;"M274";1,5814119;1,07965065621317;0,501761243786834
88;"M284";2,6440159;1,61697417332132;1,02704172667868
95;"M298";1,1746114;0,776837889500685;0,397773510499315
97;"M305";0,9610572;0,645154930061819;0,315902269938181
98;"M31";0,4456687;1,20293826029762;0,75726956029762
101;"M38";0,8478427;1,09268331696695;0,244840616966946
107;"M70";0,4812165;1,10537552038678;0,62415902038678
109;"M79";1,5453644;1,37813990448312;0,16722449551688
110;"M8";1,0803605;0,963474397682247;0,116886102317753
113;"M97";1,7034413;1,45011839349566;0,253322906504337
