"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M198";0,5506815;0,844768355330038;0,294086855330038
"M120";0,5528982;0,857818689588657;0,304920489588657
"M283";0,8610692;1,17353243879539;0,312463238795394
"M300";0,7115985;0,843221074041376;0,131622574041376
"M158";0,5081462;0,764992512945789;0,256846312945789
"M294";0,7845356;1,05391110798173;0,269375507981735
"M10";0,6037047;0,669567038452505;0,065862338452505
"M192";0,5762343;0,728635716145344;0,152401416145344
"M280";1,4128968;1,34795013824915;0,0649466617508452
"M175";0,8015383;0,769583171850644;0,0319551281493562
"M49";0,8832221;1,01514875680459;0,131926656804592
"M301";0,4194728;0,756695485492182;0,337222685492182
"M303";0,5246551;1,13536471732008;0,610709617320084
"M72";0,255122;0,746241419749685;0,491119419749685
"M234";0,3178493;0,315287016544407;0,00256228345559251
"M142";0,5882085;-0,34480986322541;0,93301836322541
"M278";0,371283;0,844973998629798;0,473690998629798
"M153";1,0054914;0,202755030274686;0,802736369725314
"M288";0,607511;0,680673602098269;0,0731626020982692
"M144";1,6671932;1,79389996437135;0,126706764371348
"M159";0,5964166;0,788619708879104;0,192203108879104
"M258";0,756018;0,887326645595679;0,131308645595679
"M306";0,5845339;0,532474809628877;0,0520590903711233
"M121";1,5236413;1,040117959407;0,483523340593003
"M273";1,1161991;1,26346229129448;0,14726319129448
"M137";0,4235754;0,545067410425535;0,121492010425535
"M91";0,4559877;0,50134521764572;0,04535751764572
"M170";1,8417847;1,82215904972887;0,0196256502711336
"M88";0,8999872;0,629091106973735;0,270896093026265
"M223";0,6737761;0,363846292136055;0,309929807863945
