"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1056788;0,914236090000287;0,191442709999713
3;"M104";1,2541993;0,795129335767527;0,459069964232473
4;"M109";0,6945788;0,501007984388123;0,193570815611877
7;"M123";0,9956551;1,59221393086731;0,596558830867307
28;"M176";0,7966862;1,05669149912658;0,260005299126582
32;"M180";2,3993591;1,70294496701487;0,696414132985134
38;"M193";0,5189913;0,616614927396646;0,0976236273966459
42;"M199";0,7200571;1,1326225586687;0,412565458668702
47;"M204";0,7010351;1,13567651219742;0,434641412197424
68;"M248";2,4483762;1,87642548395777;0,571950716042232
71;"M251";0,5460119;1,13803235585304;0,592020455853043
72;"M253";0,8196293;0,980536220386252;0,160906920386252
74;"M260";0,751117;0,757737404740043;0,00662040474004288
76;"M263";0,662944;0,63270955000565;0,0302344499943504
79;"M267";1,3405954;1,32981241489901;0,0107829851009875
87;"M282";0,5415339;0,449693056371224;0,091840843628776
94;"M296";0,6423603;0,836744963552292;0,194384663552292
99;"M32";0,8483134;0,608165152282796;0,240148247717204
102;"M40";1,3871773;1,4392075985083;0,0520302985082981
106;"M7";1,4522728;1,35436518661362;0,0979076133863841
108;"M73";0,6339283;0,849655993605015;0,215727693605015
111;"M84";0,7566792;0,725418658367448;0,0312605416325521
