"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,3970714;0,291739458073463;0,105331941926537
10;"M141";1,1438994;1,20686530603181;0,0629659060318055
11;"M145";0,7887334;1,00312691610807;0,214393516108075
18;"M155";1,550423;1,32064773375546;0,22977526624454
22;"M164";0,792854;0,982568474569378;0,189714474569378
29;"M177";1,0866742;1,13677196387191;0,0500977638719073
30;"M178";0,6167635;0,535677614256801;0,081085885743199
34;"M183";1,2961395;1,57436919098358;0,278229690983585
45;"M201";0,2996005;1,05604474204654;0,756444242046543
51;"M217";0,9589746;0,885970101922298;0,0730044980777016
54;"M224";0,411942;0,597637046936622;0,185695046936622
60;"M237";0,6884817;0,073734761519787;0,614746938480213
63;"M241";1,0203733;1,23286808514728;0,212494785147283
65;"M243";0,7592782;0,473455265844568;0,285822934155432
66;"M246";1,6148662;1,4280839524196;0,186782247580405
67;"M247";0,7154784;0,780087112064011;0,0646087120640111
69;"M25";1,9087676;1,16082956881105;0,747938031188952
77;"M264";1,9913068;1,54195562511238;0,449351174887621
90;"M287";0,4893082;1,27927668026694;0,789968480266939
91;"M29";0,8544338;0,70275579551995;0,15167800448005
92;"M290";0,6157953;0,934091624777343;0,318296324777343
93;"M291";0,9397182;1,04105996425581;0,101341764255811
105;"M6";0,5626208;0,99896301901121;0,43634221901121
