"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,54886183836841;0,0746943616315898
15;"M145";0,5590548;0,577798843998937;0,0187440439989374
17;"M149";0,6490952;0,643728569066516;0,00536663093348366
21;"M161";0,4344939;0,568982098858531;0,134488198858531
24;"M166";0,3097119;0,306718199836268;0,00299370016373207
27;"M176";0,5565802;0,605245572046766;0,0486653720467661
33;"M190";0,7048442;0,608403547470653;0,0964406525293469
35;"M193";0,6583316;0,580792979034176;0,077538620965824
41;"M200";0,524181;0,510761305942186;0,0134196940578143
46;"M219";0,5795645;0,502801775365778;0,0767627246342218
53;"M232";0,6707988;0,620805615078662;0,0499931849213376
56;"M238";0,6228113;0,521088658837861;0,101722641162139
58;"M242";0,3775482;0,508621220975085;0,131073020975085
68;"M260";0,5710641;0,597994283766652;0,0269301837666518
71;"M264";0,334302;0,382582626760214;0,0482806267602141
73;"M267";0,4272417;0,47954738723088;0,0523056872308796
80;"M276";0,7159709;0,619025823967133;0,096945076032867
83;"M283";0,5373255;0,420265637497778;0,117059862502222
90;"M291";0,5155388;0,66443022656274;0,14889142656274
97;"M305";0,509929;0,622747098884568;0,112818098884568
98;"M306";0,6311004;0,744196819209506;0,113096419209506
99;"M31";0,6917214;0,465741193524718;0,225980206475282
100;"M32";0,5410338;0,516087354980358;0,0249464450196419
