"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,611644713981171;0,00441938601882885
8;"M120";0,6439572;0,566241528003901;0,0777156719960994
11;"M137";0,7024567;0,521214348863507;0,181242351136493
19;"M155";0,3920918;0,48344841227137;0,09135661227137
23;"M165";0,6917482;0,611945235749933;0,0798029642500672
28;"M177";0,4792315;0,586269720459439;0,107038220459439
29;"M178";0,6185197;0,615317777015256;0,00320192298474398
31;"M180";0,2941731;0,416738438169715;0,122565338169715
34;"M192";0,6344234;0,540771487216499;0,0936519127835014
40;"M2";0,5530722;0,414675696659235;0,138396503340765
49;"M225";0,7606246;0,621031420161104;0,139593179838896
52;"M231";0,5542623;0,623441963739465;0,0691796637394653
55;"M237";0,592248;0,64149991131712;0,04925191131712
63;"M25";0,3437882;0,437349127418612;0,0935609274186121
64;"M250";0,6788753;0,589320537086909;0,0895547629130909
65;"M251";0,6468255;0,536779311890631;0,110046188109369
77;"M272";0,4954016;0,511794205376661;0,0163926053766611
79;"M274";0,3873849;0,417426949869049;0,0300420498690488
85;"M285";0,4011736;0,500422026186227;0,0992484261862273
88;"M29";0,5392482;0,519975168675531;0,0192730313244692
101;"M35";0,5653193;0,656853331837991;0,091534031837991
104;"M48";0,4102099;0,567479637472821;0,157269737472821
111;"M84";0,5692559;0,42362109147333;0,14563480852667
