"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";0,715783;0,630811110993371;0,0849718890066289
9;"M121";0,3962528;0,414352109184937;0,0180993091849372
13;"M141";0,4664398;0,475370886430675;0,00893108643067514
18;"M153";0,4986309;0,597352923404354;0,0987220234043543
36;"M196";0,5422295;0,485630502289142;0,0565989977108581
39;"M199";0,581376;0,503495853312555;0,0778801466874449
42;"M201";0,7694672;0,541843991093091;0,227623208906909
48;"M224";0,7082444;0,51207570921476;0,19616869078524
50;"M228";0,5652328;0,520342155991857;0,0448906440081432
59;"M243";0,5684149;0,691932439334501;0,123517539334501
74;"M268";0,4841441;0,441866604241132;0,0422774957588682
75;"M269";0,5550663;0,634622954328869;0,0795566543288689
82;"M280";0,4144396;0,501135432076368;0,0866958320763677
87;"M288";0,6220797;0,615960442272999;0,0061192577270015
89;"M290";0,6188903;0,590640785181071;0,0282495148189287
93;"M300";0,5842492;0,594152101417334;0,00990290141733408
102;"M38";0,5411716;0,558387560838243;0,0172159608382426
105;"M49";0,5310048;0,457131355057774;0,0738734449422256
106;"M6";0,6399505;0,553030579809684;0,086919920190316
107;"M7";0,407785;0,438051925888243;0,0302669258882428
109;"M79";0,3928711;0,47848887872239;0,0856177787223905
112;"M88";0,5263193;0,665417197287958;0,139097897287958
113;"M9";0,3972961;0,468459186531513;0,0711630865315133
