"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4749062;0,550893108595386;0,0759869085953861
4;"M104";0,4436165;0,585841993358149;0,142225493358149
10;"M123";0,5010886;0,483720760367258;0,0173678396327422
16;"M148";0,6579457;0,633293279343551;0,0246524206564493
22;"M164";0,5577699;0,553768607613109;0,00400129238689106
25;"M173";0,5810598;0,629909315633605;0,0488495156336046
26;"M175";0,5550812;0,594672251852978;0,0395910518529776
32;"M188";0,5138198;0,617493749972358;0,103673949972358
37;"M197";0,6502886;0,607083303090303;0,0432052969096971
43;"M203";0,5011996;0,522878179136023;0,0216785791360231
47;"M223";0,5974515;0,606237783991327;0,00878628399132708
51;"M229";0,6401933;0,612110144508715;0,0280831554912846
54;"M234";0,7588121;0,64779842783532;0,11101367216468
60;"M246";0,3824287;0,45194926338482;0,0695205633848203
61;"M247";0,5829278;0,56012881915606;0,0227989808439402
69;"M262";0,3749218;0,404745496406904;0,0298236964069039
70;"M263";0,6013432;0,654686824581624;0,0533436245816244
72;"M266";0,4870717;0,354255941935088;0,132815758064912
76;"M271";0,657856;0,585423008014794;0,0724329919852065
95;"M303";0,655886;0,564943307774842;0,0909426922251582
108;"M73";0,612022;0,568228409138348;0,0437935908616515
110;"M8";0,4806859;0,566373241778068;0,0856873417780678
