"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M146";0,5142157;0,611828199170815;0,0976124991708152
"M91";0,686819;0,622865379347244;0,0639536206527557
"M182";0,5336939;0,538739017610356;0,00504511761035564
"M144";0,374926;0,379380557242495;0,00445455724249533
"M195";0,4835745;0,585610836586216;0,102036336586216
"M167";0,5122249;0,54011137770904;0,0278864777090401
"M170";0,3518915;0,356822565356052;0,00493106535605148
"M14";0,4785558;0,572528493830171;0,0939726938301707
"M162";0,4991149;0,48545901319904;0,0136558868009602
"M147";0,2837926;0,311265296411224;0,0274726964112245
"M174";0,6629381;0,656061641822864;0,00687645817713622
"M157";0,3824023;0,414865561694905;0,0324632616949053
"M217";0,5104711;0,53921493151166;0,0287438315116597
"M154";0,4121387;0,459434962631128;0,047296262631128
"M183";0,4355136;0,459430646980677;0,0239170469806768
"M150";0,5955218;0,582541707429562;0,0129800925704382
"M40";0,4189048;0,462843535078393;0,0439387350783928
"M97";0,3698989;0,403379858624921;0,0334809586249207
"M186";0,507196;0,589388161504225;0,0821921615042254
"M70";0,6751208;0,484778196337649;0,190342603662351
"M296";0,6088798;0,590373420155453;0,0185063798445468
"M72";0,7967353;0,534423679041438;0,262311620958562
"M282";0,6487045;0,637532800637847;0,0111716993621533
"M212";0,6530334;0,610887930264685;0,0421454697353145
"M270";0,4550419;0,411262285146461;0,0437796148535391
"M207";0,6453978;0,731511027082074;0,0861132270820739
"M258";0,5694702;0,539456685456062;0,0300135145439384
"M220";0,5781195;0,627627395879023;0,0495078958790228
"M159";0,6264029;0,606016030646502;0,0203868693534976
"M241";0,494958;0,519744171578286;0,0247861715782856
