"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,5901172;0,567662344542818;0,0224548554571817
6;"M114";0,5545415;0,460292654374891;0,0942488456251086
12;"M138";0,6726111;0,551624049628701;0,120987050371299
14;"M142";0,6296403;0,580934209094213;0,0487060909057873
20;"M158";0,6630657;0,615174794327928;0,0478909056720719
30;"M18";0,6640539;0,467639350658645;0,196414549341355
38;"M198";0,6448778;0,605345413185824;0,0395323868141763
44;"M204";0,5878774;0,617454141626561;0,0295767416265608
45;"M209";0,458912;0,50465819123001;0,0457461912300102
57;"M239";0,6126951;0,661916779764446;0,0492216797644461
62;"M248";0,2899916;0,437179318536982;0,147187718536982
66;"M253";0,5495625;0,581864872793396;0,0323023727933965
67;"M255";0,5388137;0,551939325489022;0,0131256254890221
78;"M273";0,4725453;0,61388315903888;0,14133785903888
81;"M278";0,729244;0,553370814660671;0,175873185339329
84;"M284";0,2744225;0,351814739027234;0,0773922390272344
86;"M287";0,6714527;0,566409938830918;0,105042761169082
91;"M294";0,5603699;0,65168801386689;0,0913181138668898
92;"M298";0,4598523;0,550738590907096;0,0908862909070964
94;"M301";0,7044869;0,649247909815754;0,0552389901842459
96;"M304";0,4678413;0,524328714780583;0,0564874147805827
103;"M45";0,3326869;0,473892604846448;0,141205704846448
