"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,537886390182052;0,0856698098179484
13;"M145";0,5590548;0,528414944726753;0,030639855273247
22;"M162";0,4991149;0,4646933349787;0,0344215650213001
28;"M177";0,4792315;0,543958900279331;0,0647274002793307
34;"M188";0,5138198;0,543648232452821;0,0298284324528211
54;"M231";0,5542623;0,558712191444859;0,00444989144485919
56;"M234";0,7588121;0,609204071740977;0,149608028259023
58;"M242";0,3775482;0,438979783506692;0,0614315835066915
64;"M253";0,5495625;0,609286328754401;0,0597238287544007
69;"M264";0,334302;0,502071212278281;0,167769212278281
76;"M272";0,4954016;0,602122570187329;0,106720970187329
82;"M283";0,5373255;0,542354192003175;0,0050286920031748
83;"M284";0,2744225;0,561590671120133;0,287168171120133
87;"M29";0,5392482;0,518234565310275;0,0210136346897249
88;"M290";0,6188903;0,623715318677363;0,00482501867736318
89;"M291";0,5155388;0,623799196909561;0,108260396909561
94;"M305";0,509929;0,589998448539101;0,0800694485391015
95;"M306";0,6311004;0,73292637721118;0,10182597721118
96;"M31";0,6917214;0,534017085128157;0,157704314871843
103;"M49";0,5310048;0,512193237983499;0,018811562016501
104;"M6";0,6399505;0,603925609078061;0,0360248909219387
109;"M8";0,4806859;0,601337879294863;0,120651979294863
113;"M97";0,3698989;0,531203291535976;0,161304391535976
