"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M196";0,5422295;0,497782161035665;0,0444473389643351
"M166";0,3097119;0,491724743441294;0,182012843441294
"M138";0,6726111;0,519494929149348;0,153116170850652
"M220";0,5781195;0,672506146985779;0,0943866469857794
"M241";0,494958;0,477277490351412;0,0176805096485876
"M167";0,5122249;0,424788454966219;0,0874364450337814
"M155";0,3920918;0,406186044288791;0,0140942442887912
"M120";0,6439572;0,573613489649938;0,0703437103500621
"M203";0,5011996;0,457691348479627;0,0435082515203733
"M276";0,7159709;0,558683515837495;0,157287384162505
"M161";0,4344939;0,507106654547849;0,0726127545478489
"M180";0,2941731;0,479206884980043;0,185033784980043
"M258";0,5694702;0,621613267222365;0,0521430672223653
"M298";0,4598523;0,507848975747468;0,0479966757474685
"M300";0,5842492;0,538660819008671;0,045588380991329
"M103";0,4749062;0,57619038845721;0,10128418845721
"M121";0,3962528;0,44222417434437;0,0459713743443698
"M303";0,655886;0,652043120060173;0,00384287993982746
"M173";0,5810598;0,601890174619018;0,020830374619018
"M198";0,6448778;0,591855324191782;0,0530224758082183
"M7";0,407785;0,52559123185813;0,11780623185813
"M91";0,686819;0,51576528180644;0,17105371819356
"M25";0,3437882;0,497691887054274;0,153903687054274
"M158";0,6630657;0,618345975626158;0,0447197243738416
"M224";0,7082444;0,58889722512113;0,11934717487887
"M237";0,592248;0,549696294231572;0,0425517057684281
"M164";0,5577699;0,602495903496611;0,0447260034966107
"M148";0,6579457;0,615287483540299;0,0426582164597009
"M239";0,6126951;0,557211916317994;0,0554831836820061
"M250";0,6788753;0,609475927122139;0,0693993728778609
