"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4436165;0,486449615039322;0,0428331150393217
8;"M137";0,7024567;0,550995369738101;0,151461330261899
10;"M141";0,4664398;0,447115174760361;0,0193246252396392
14;"M146";0,5142157;0,575566651174197;0,0613509511741971
16;"M149";0,6490952;0,588203918146109;0,0608912818538908
47;"M212";0,6530334;0,66117051715746;0,00813711715746013
48;"M217";0,5104711;0,582863660217756;0,0723925602177556
49;"M219";0,5795645;0,521502479804959;0,0580620201950409
53;"M229";0,6401933;0,544485255638318;0,0957080443616821
62;"M248";0,2899916;0,47456064098731;0,18456904098731
67;"M262";0,3749218;0,452980780456967;0,0780589804569671
68;"M263";0,6013432;0,569106912128253;0,0322362878717468
70;"M266";0,4870717;0,488885819602837;0,00181411960283667
73;"M269";0,5550663;0,642620544496521;0,0875542444965208
74;"M270";0,4550419;0,450640375261247;0,00440152473875283
84;"M285";0,4011736;0,489986954371992;0,088813354371992
85;"M287";0,6714527;0,659142643940181;0,0123100560598194
86;"M288";0,6220797;0,741630506086732;0,119550806086732
97;"M32";0,5410338;0,503908894855199;0,0371249051448007
102;"M48";0,4102099;0,536774154886885;0,126564254886885
108;"M79";0,3928711;0,514961534050792;0,122090434050793
111;"M88";0,5263193;0,538558696777611;0,012239396777611
