"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,5901172;0,583743636122624;0,00637356387737587
5;"M114";0,5545415;0,516452115393754;0,0380893846062457
7;"M123";0,5010886;0,397550163214754;0,103538436785246
12;"M144";0,374926;0,494134488787065;0,119208488787065
15;"M147";0,2837926;0,36651725989037;0,08272465989037
21;"M159";0,6264029;0,556199564569197;0,0702033354308029
25;"M174";0,6629381;0,632292178435379;0,0306459215646208
29;"M178";0,6185197;0,682576010447326;0,064056310447326
32;"M183";0,4355136;0,497585314826008;0,0620717148260082
35;"M190";0,7048442;0,651674598370828;0,0531696016291724
46;"M209";0,458912;0,469037760699612;0,0101257606996116
50;"M223";0,5974515;0,49518392919832;0,10226757080168
51;"M225";0,7606246;0,547222342873178;0,213402257126822
52;"M228";0,5652328;0,540713076383412;0,0245197236165879
57;"M238";0,6228113;0,50886474023212;0,11394655976788
65;"M255";0,5388137;0,467393098710991;0,0714206012890089
66;"M260";0,5710641;0,527865139741903;0,0431989602580967
71;"M267";0,4272417;0,512836752870483;0,0855950528704827
79;"M278";0,729244;0,625001231498359;0,104242768501641
80;"M280";0,4144396;0,5889601903196;0,1745205903196
90;"M294";0,5603699;0,538370099052653;0,0219998009473472
105;"M70";0,6751208;0,607365320602871;0,0677554793971287
112;"M9";0,3972961;0,50137472669804;0,10407862669804
