"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,570435272814487;0,0456288271855125
9;"M14";0,4785558;0,476949360175726;0,00160643982427389
17;"M150";0,5955218;0,656175039728315;0,0606532397283154
18;"M153";0,4986309;0,522620907560659;0,0239900075606594
19;"M154";0,4121387;0,485234768956781;0,0730960689567811
20;"M157";0,3824023;0,469976606429276;0,0875743064292762
26;"M175";0,5550812;0,643843122857355;0,0887619228573554
27;"M176";0,5565802;0,47412853858276;0,0824516614172395
31;"M182";0,5336939;0,539680047215868;0,00598614721586754
36;"M192";0,6344234;0,532745170195566;0,101678229804434
38;"M195";0,4835745;0,546439960973037;0,0628654609730374
39;"M197";0,6502886;0,648296870294816;0,00199172970518446
44;"M204";0,5878774;0,593095292462906;0,00521789246290627
60;"M246";0,3824287;0,478934695700862;0,0965059957008624
72;"M268";0,4841441;0,507919094951102;0,0237749949511021
77;"M273";0,4725453;0,555972871268007;0,0834275712680071
78;"M274";0,3873849;0,525598766045561;0,138213866045561
91;"M296";0,6088798;0,58491434581023;0,0239654541897704
92;"M301";0,7044869;0,627282030973056;0,0772048690269437
99;"M38";0,5411716;0,561385156403289;0,0202135564032891
100;"M40";0,4189048;0,460471673123595;0,0415668731235952
101;"M45";0,3326869;0,47663952484573;0,14395262484573
106;"M72";0,7967353;0,536843793572306;0,259891506427694
