"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,715783;0,543497770330953;0,172285229669047
11;"M142";0,6296403;0,619827817137572;0,00981248286242842
23;"M165";0,6917482;0,535627530304367;0,156120669695633
24;"M170";0,3518915;0,37432437595187;0,0224328759518699
30;"M18";0,6640539;0,580359065957376;0,083694834042624
33;"M186";0,507196;0,543614579752209;0,0364185797522091
37;"M193";0,6583316;0,64162832086625;0,0167032791337505
40;"M199";0,581376;0,443939821879616;0,137436178120384
41;"M2";0,5530722;0,569883264108698;0,0168110641086985
42;"M200";0,524181;0,584928247906452;0,0607472479064523
43;"M201";0,7694672;0,603069652476767;0,166397547523233
45;"M207";0,6453978;0,514476977297214;0,130920822702786
55;"M232";0,6707988;0,475732016370976;0,195066783629024
59;"M243";0,5684149;0,482380409625931;0,0860344903740689
61;"M247";0,5829278;0,607290522245986;0,0243627222459862
63;"M251";0,6468255;0,572692254893374;0,0741332451066264
75;"M271";0,657856;0,626662958809179;0,0311930411908213
81;"M282";0,6487045;0,608627067951862;0,0400774320481384
93;"M304";0,4678413;0,505778117783873;0,037936817783873
98;"M35";0,5653193;0,531332482013792;0,033986817986208
107;"M73";0,612022;0,481825437038067;0,130196562961932
110;"M84";0,5692559;0,522756146683804;0,0464997533161964
