Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;0.5842492;0.5443779;0.03987127698822024
M148;0.6579457;0.5654456;0.09250009805984494
M248;0.2899916;0.47637877;0.18638716868247984
M270;0.4550419;0.38674983;0.06829206617774963
M200;0.524181;0.47518274;0.04899825811958314
M14;0.4785558;0.5167851;0.03822928520126345
M6;0.6399505;0.45712405;0.1828264455680847
M220;0.5781195;0.60981256;0.031693057697296134
M223;0.5974515;0.6062259;0.008774407802581763
M147;0.2837926;0.4253108;0.14151819053878784
M196;0.5422295;0.61568266;0.07345316153335568
M242;0.3775482;0.5300354;0.1524871765487671
M267;0.4272417;0.5625904;0.13534872024612427
M7;0.407785;0.5351339;0.12734889825820922
M273;0.4725453;0.52041066;0.04786535692901611
M219;0.5795645;0.5453844;0.03418009295654301
M159;0.6264029;0.6211556;0.005247280378723129
M228;0.5652328;0.56443405;0.0007987484863281047
M35;0.5653193;0.5512488;0.014070511166381805
M234;0.7588121;0.6513225;0.10748961598358153
M138;0.6726111;0.5746006;0.09801052264556886
M303;0.655886;0.64191103;0.013974970184326141
M288;0.6220797;0.6666908;0.04461112641601561
M291;0.5155388;0.53667015;0.021131348372650183
M2;0.5530722;0.6079584;0.05488617640762328
M186;0.507196;0.5960549;0.08885891161346438
M123;0.5010886;0.52492684;0.02383824125900269
M109;0.5901172;0.6690577;0.07894052686004638
M158;0.6630657;0.5780648;0.08500090069122312
M32;0.5410338;0.5539958;0.012961988097381583
