"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;0,457387075535768;0,438443401748047;0,0189436737877211
5;7;0,470098523693693;0,435007020842537;0,0350915028511555
6;8;0,417240328676319;0,422652310208471;0,00541198153215156
20;24;0,471837609940193;0,462894241856892;0,00894336808330082
28;40;0,414372249412434;0,426572554193085;0,0122003047806514
35;49;0,501052985245438;0,424590786124503;0,0764621991209347
40;54;0,408388982779911;0,47543934152895;0,0670503587490393
41;55;0,425135363404222;0,413506508929965;0,011628854474257
44;58;0,413221703672142;0,466615597266296;0,053393893594154
46;60;0,437733535499866;0,438528061045015;0,000794525545148639
49;63;0,456331401380284;0,431285074762896;0,0250463266173881
68;91;0,362841920952793;0,415391952040167;0,0525500310873743
74;98;0,44809574521576;0,448826798740012;0,000731053524251901
76;100;0,391300043008974;0,427015500925642;0,0357154579166675
79;103;0,406870577415644;0,426441898129893;0,0195713207142495
88;113;0,43206079478139;0,41472249084145;0,0173383039399396
90;115;0,413919490709217;0,437972243097528;0,0240527523883108
91;116;0,43934648140421;0,428804001329903;0,0105424800743073
98;175;0,374584447469869;0,424663891772262;0,0500794443023928
102;180;0,434988088566978;0,436817907050617;0,00182981848363867
106;184;0,425086402198879;0,423436414460395;0,00164998773848429
107;185;0,393601162765834;0,453731005477387;0,060129842711553
112;191;0,430296941084086;0,426979975182797;0,0033169659012886
116;196;0,395427070800029;0,411715954627151;0,0162888838271225
117;198;0,432392863331948;0,429488522598191;0,00290434073375695
119;200;0,437992641393762;0,43439250716688;0,00360013422688149
122;208;0,430141126117537;0,423670457636258;0,00647066848127859
