"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;0,424482030568441;0,426838129517163;0,00235609894872196
9;11;0,488075017202904;0,445375986969019;0,0426990302338852
12;15;0,36682530029447;0,43319861403137;0,0663733137369004
14;17;0,472686771837193;0,448243053135848;0,0244437187013445
19;23;0,398416815310617;0,432675361933872;0,0342585466232553
30;42;0,423258949897092;0,425754504298552;0,00249555440145971
33;45;0,411942287245604;0,427923117849723;0,0159808306041186
34;46;0,461804611980397;0,438375684402636;0,0234289275777613
50;64;0,45387852800567;0,47540751745911;0,0215289894534402
51;66;0,422257963728372;0,420994233091097;0,00126373063727492
54;71;0,453510626974207;0,418882888861315;0,0346277381128922
60;80;0,421448424449476;0,429903407460396;0,00845498301092001
62;82;0,477332134311136;0,435875719390898;0,0414564149202382
65;85;0,520372035472971;0,422987113631155;0,0973849218418155
71;95;0,344187629902624;0,416006220240709;0,0718185903380846
77;101;0,424267396392215;0,430840864498445;0,00657346810622966
85;110;0,408400734176744;0,420141096373059;0,011740362196315
92;117;0,468478228234874;0,455166358216385;0,0133118700184887
93;170;0,44834735042079;0,415911596908055;0,0324357535127351
96;173;0,403556446302802;0,435876005138549;0,0323195588357472
110;189;0,450353246648409;0,451564170983297;0,00121092433488773
113;192;0,4410173871667;0,419712124604946;0,0213052625617536
114;193;0,420086935872633;0,413171701592842;0,00691523427979102
115;195;0,447885219637007;0,433023246508;0,0148619731290071
121;203;0,414643928433566;0,427438125933659;0,0127941975000931
125;211;0,435463628492123;0,41499381825652;0,0204698102356026
134;221;0,417335692101085;0,442586203195809;0,0252505110947236
