"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;0,487029609956145;0,410728465528857;0,0763011444272878
15;19;0,393863881064639;0,431695517101922;0,0378316360372831
16;20;0,415554997316996;0,440166417232087;0,024611419915091
17;21;0,424326217215546;0,420082915929002;0,0042433012865436
26;35;0,406773698517847;0,43253946426955;0,0257657657517029
31;43;0,410905710314612;0,423073964485771;0,0121682541711591
37;51;0,356352952894404;0,410026795135149;0,0536738422407447
38;52;0,458845275449137;0,451234082970796;0,00761119247834052
45;59;0,474692052465651;0,435911345371523;0,0387807070941282
55;72;0,471058442430879;0,427747866025319;0,0433105764055601
57;75;0,486027521278113;0,437550626331036;0,0484768949470766
58;78;0,492927126321354;0,438146457735076;0,0547806685862782
64;84;0,50620739870148;0,414224157525856;0,0919832411756238
78;102;0,361844230675534;0,436600339938596;0,0747561092630616
80;104;0,414210543212233;0,429225611141958;0,0150150679297253
83;107;0,454218115686871;0,431610189351239;0,022607926335632
87;112;0,510272284355049;0,399040363430256;0,111231920924793
101;178;0,359338730219627;0,424290435885298;0,0649517056656705
105;183;0,436129074311272;0,424330498467631;0,0117985758436406
109;188;0,426702303506521;0,429249234485536;0,00254693097901454
111;190;0,389792106529982;0,430394425496386;0,0406023189664036
123;209;0,42508235880887;0,424145032729883;0,000937326078986611
124;210;0,424059364969387;0,427710063546422;0,00365069857703493
128;214;0,391882375472174;0,40610478700903;0,0142224115368558
131;218;0,445626875465983;0,419176083784629;0,026450791681354
132;219;0,438216191183046;0,403545306151759;0,0346708850312871
133;220;0,364211991722556;0,424680183489557;0,0604681917670005
