"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;0,42471839685186;0,436081698882136;0,011363302030276
8;10;0,416136373434372;0,436199426597016;0,0200630531626445
13;16;0,507169908699398;0,468133110539901;0,0390367981594972
18;22;0,433883101719274;0,434447895561615;0,000564793842340483
21;25;0,422646539267439;0,458179319066096;0,0355327797986567
24;30;0,437323587696737;0,448958108499471;0,0116345208027339
25;31;0,508717552380923;0,441341139613671;0,067376412767252
47;61;0,427091442799956;0,430916406288043;0,00382496348808736
53;69;0,44521002393974;0,431300845931035;0,0139091780087054
56;74;0,475274460210507;0,436421639584969;0,0388528206255376
61;81;0,505347367045233;0,435747574033307;0,0695997930119259
67;90;0,436750907992336;0,43293235015147;0,00381855784086638
69;92;0,411266897680542;0,423404341430844;0,0121374437503016
72;96;0,324781367542387;0,43217652904533;0,107395161502943
73;97;0,361306018480147;0,436053525913507;0,07474750743336
75;99;0,346260152456918;0,433578584617016;0,0873184321600979
81;105;0,34393853346974;0,429808042142477;0,0858695086727371
82;106;0,463357156020921;0,443492404289148;0,019864751731773
84;109;0,47470887583029;0,43595553846642;0,0387533373638703
89;114;0,44257056288998;0,409251575796688;0,0333189870932916
95;172;0,389997007703771;0,424957155174144;0,0349601474703732
99;176;0,425836414475627;0,443065640995273;0,0172292265196464
100;177;0,364459720736527;0,41631508862929;0,0518553678927633
103;181;0,349412722932079;0,436966649121757;0,0875539261896782
108;187;0,37631584864402;0,422491307869285;0,0461754592252648
118;199;0,409686667865601;0,422563897774218;0,0128772299086167
130;217;0,42410963592112;0,421617495003991;0,00249214091712868
