"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,471657925210389;0,418761921060667;0,0528960041497223
2;3;0,426949148006287;0,423516371754542;0,00343277625174476
10;12;0,510747428970883;0,432582535658756;0,0781648933121266
22;26;0,450932010051511;0,448925486190618;0,00200652386089267
23;27;0,462620064568803;0,445839436624915;0,0167806279438877
27;36;0,388896684711665;0,444429842664145;0,0555331579524795
29;41;0,390033030984676;0,429780262267567;0,0397472312828911
32;44;0,383153997780141;0,416928210284753;0,0337742125046125
36;50;0,418777762360912;0,427120699113537;0,00834293675262465
39;53;0,463925353715579;0,453066450761446;0,010858902954133
42;56;0,477964977554418;0,432043375613744;0,0459216019406742
43;57;0,371405789076812;0,439768077158337;0,0683622880815248
48;62;0,463038977217537;0,420980826963115;0,0420581502544216
52;67;0,490487017904051;0,430613537423027;0,0598734804810236
59;79;0,538002793299947;0,422657746324427;0,11534504697552
63;83;0,56615586555281;0,420925716440074;0,145230149112736
66;86;0,462265599165734;0,419251450252666;0,0430141489130685
70;94;0,441449177535336;0,418152456941503;0,0232967205938331
86;111;0,370977522188139;0,415595613330795;0,0446180911426562
94;171;0,424206519471505;0,414980929107279;0,00922559036422643
97;174;0,372794335469537;0,423373715802059;0,0505793803325224
104;182;0,45805343616827;0,431757220909368;0,0262962152589016
120;201;0,423578073336083;0,413015333146416;0,0105627401896671
126;212;0,417708034241581;0,419982395445746;0,0022743612041648
127;213;0,434026502768382;0,412658083057405;0,0213684197109774
129;215;0,419232132067783;0,419274009683936;4,18776161532075e-05
