"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
186;0,37138960324753;0,421202340145623;0,0498127368980931
39;0,439974513227711;0,427893234223463;0,0120812790042477
89;0,440286096947813;0,442396541166374;0,00211044421856083
28;0,435562682514934;0,465735749572218;0,0301730670572843
216;0,414979124535811;0,410068412982111;0,00491071155370038
204;0,36759925158716;0,41304209556975;0,04544284398259
4;0,442227921315205;0,434061354029395;0,00816656728580972
205;0,39090085790334;0,406375597211419;0,0154747393080794
206;0,446354532930789;0,445146339087541;0,00120819384324805
65;0,409080763325824;0,434090567956752;0,0250098046309279
14;0,455609608433562;0,435710844290204;0,0198987641433579
1;0,442046328938974;0,430060175755796;0,0119861531831778
88;0,452151511969024;0,433897768418743;0,018253743550281
179;0,451062957753827;0,450515653326629;0,00054730442719797
76;0,467436630731925;0,455305235188759;0,0121313955431664
68;0,466421132580616;0,433388057076488;0,033033075504128
202;0,439378374872482;0,427009392023965;0,0123689828485168
207;0,375550256524766;0,429415337386921;0,0538650808621552
47;0,393846975930522;0,419622305691579;0,0257753297610572
194;0,386703502306682;0,414878440046438;0,0281749377397563
48;0,460461883995545;0,422181253024788;0,038280630970757
32;0,479891039926023;0,456541212960926;0,0233498269650974
108;0,327414172043372;0,425425580844103;0,0980114088007312
37;0,432641474081778;0,443817517294469;0,0111760432126908
29;0,438368237141256;0,440202917122232;0,00183467998097603
38;0,478844106656478;0,447497133968144;0,0313469726883341
93;0,416669979084713;0,427181448361014;0,0105114692763009
77;0,468832457664145;0,424083767269102;0,0447486903950429
70;0,35590847334399;0,421209328161812;0,0653008548178223
18;0,425418887929127;0,451125807262198;0,0257069193330712
