Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
59;0.525307947534349;0.5700375146555304;0.04472956712118148;0.045464197368745324;0.4809276878127896;0.6591473414982713
11;0.511924982797096;0.5661542574221173;0.05422927462502136;0.037771828142152075;0.4921214742634993;0.6401870405807354
202;0.560621625127518;0.5761933631746404;0.015571738047122419;0.03057173023900617;0.5162727719061884;0.6361139544430925
171;0.575793480528495;0.5914669943019938;0.015673513773498793;0.032851007521826056;0.5270790195592148;0.6558549690447728
38;0.521155893343522;0.5727424543630519;0.051586561019529964;0.03844394514790181;0.4973923218731644;0.6480925868529395
178;0.640661269780373;0.5760332782871359;0.06462799149323706;0.04086960970638775;0.49592884326261594;0.6561377133116559
47;0.606153024069478;0.5565300714741905;0.049622952595287484;0.033976497862354516;0.4899361356639757;0.6231240072844054
22;0.566116898280726;0.5665814026166063;0.00046450433588030027;0.03629657970263145;0.49544010639944863;0.6377226988337639
21;0.575673782784454;0.5592087545337984;0.016465028250655656;0.03741816445163624;0.48586915220859134;0.6325483568590053
199;0.590313332134399;0.5800852211061693;0.010228111028229625;0.027048121804311178;0.5270709023697194;0.6330995398426192
12;0.489252571029117;0.5468749567723059;0.0576223857431889;0.054721124781364976;0.43962155220083055;0.6541283613437813
94;0.558550822464664;0.5639846101171433;0.0054337876524792605;0.05370044349244339;0.45873174087195423;0.6692374793623324
89;0.559713903052187;0.5604149983620428;0.0007010953098557371;0.0408989319949248;0.48025309165199015;0.6405769050720954
63;0.543668598619716;0.5706935073474533;0.02702490872773733;0.04307797293293789;0.48626068039889503;0.6551263342960115
221;0.582664307898915;0.5835791091565102;0.0009148012575952436;0.04233764285543103;0.5005973291598654;0.666560889153155
64;0.54612147199433;0.568718801910117;0.022597329915787;0.04552871960794551;0.4794825114785438;0.6579550923416903
8;0.582759671323681;0.5572976694780255;0.025462001845655502;0.04023086214547301;0.4784451796728984;0.6361501592831525
186;0.62861039675247;0.5833828585833233;0.04522753816914671;0.03774960062657945;0.5093936413552276;0.657372075811419
69;0.55478997606026;0.5535524158156923;0.0012375602445677814;0.04012307965115442;0.4749111796994296;0.6321936519319549
211;0.564536371507877;0.5873713246811445;0.022834953173267447;0.02915428963504667;0.530228916996453;0.644513732365836
66;0.577742036271628;0.5494063486568233;0.02833568761480476;0.04586663765065195;0.45950773886154545;0.6393049584521011
220;0.635788008277444;0.5731589953623479;0.06262901291509604;0.03526559391692155;0.5040384312851817;0.6422795594395142
32;0.520108960073977;0.569019608755091;0.048910648681114055;0.03389082674966446;0.5025935883257487;0.6354456291844334
29;0.561631762858744;0.5503776814372696;0.011254081421474438;0.033977444666551705;0.48378188989082826;0.616973472983711
42;0.576741050102908;0.563210069318408;0.01353098078449999;0.039399055828361076;0.48598791989482026;0.6404322187419957
210;0.575940635030613;0.5857994153217901;0.00985878029117715;0.023341983573804927;0.5400491275171325;0.6315497031264478
216;0.585020875464189;0.5844595717166791;0.0005613037475099558;0.026664786332882228;0.5321965905042298;0.6367225529291283
175;0.625415552530131;0.5942575990114979;0.031157953518633152;0.03665103431105699;0.5224215717618261;0.6660936262611696
61;0.572908557200044;0.5666779264458527;0.00623063075419128;0.039317387618742795;0.4896158467131168;0.6437400061785885
78;0.507072873678646;0.538449029113452;0.0313761554348061;0.04127184621551463;0.4575562105310434;0.6193418476958608
